pred_id,series_id,timestamp,temperature,consumption,prediction_window
420,103477,2016-12-06 15:00:00,22,93269.1888593965,hourly
421,103477,2016-12-06 16:00:00,21.95,89521.9248501726,hourly
422,103477,2016-12-06 17:00:00,22,77286.5849508679,hourly
423,103477,2016-12-06 18:00:00,23,77832.8628576394,hourly
424,103477,2016-12-06 19:00:00,20.1,80287.6014771829,hourly
425,103477,2016-12-06 20:00:00,19,74525.3468944805,hourly
426,103477,2016-12-06 21:00:00,18,74176.4186678403,hourly
427,103477,2016-12-06 22:00:00,15.9,65061.6865792843,hourly
428,103477,2016-12-06 23:00:00,15,61844.7424197236,hourly
429,100667,2017-01-26 00:00:00,10,31480.2531237858,hourly
430,100667,2017-01-26 01:00:00,9.05,31136.6159318194,hourly
431,100667,2017-01-26 02:00:00,9,31374.7878735985,hourly
432,100667,2017-01-26 03:00:00,9,30736.3050722729,hourly
433,100667,2017-01-26 04:00:00,8.1,30679.1466325337,hourly
434,100667,2017-01-26 05:00:00,8,31298.9816803866,hourly
435,100667,2017-01-26 06:00:00,8,31299.6834841818,hourly
436,100667,2017-01-26 07:00:00,7.15,35683.8342639747,hourly
437,100667,2017-01-26 08:00:00,12,44852.5150776984,hourly
438,100667,2017-01-26 09:00:00,17,52836.4890095341,hourly
439,100667,2017-01-26 10:00:00,21,57619.1804717843,hourly
440,100667,2017-01-26 11:00:00,24,61759.1837815418,hourly
441,100667,2017-01-26 12:00:00,25,62431.7726085937,hourly
442,100667,2017-01-26 13:00:00,25.9,62185.5620365689,hourly
443,100667,2017-01-26 14:00:00,27,61352.0974906976,hourly
444,100667,2017-01-26 15:00:00,27,58776.1637131322,hourly
445,100667,2017-01-26 16:00:00,27.1,56010.0780538557,hourly
446,100667,2017-01-26 17:00:00,27,50640.37611615,hourly
447,100667,2017-01-26 18:00:00,26,46879.891878807,hourly
448,100667,2017-01-26 19:00:00,24.2,47126.8037403232,hourly
449,100667,2017-01-26 20:00:00,24,44472.9942432179,hourly
450,100667,2017-01-26 21:00:00,22,45912.1872190534,hourly
451,100667,2017-01-26 22:00:00,20.2,44181.8832440899,hourly
452,100667,2017-01-26 23:00:00,20,37330.4232957414,hourly
453,102406,2016-02-11 00:00:00,17.1324404761905,22514127.5510678,weekly
454,102406,2016-02-18 00:00:00,19.8403273809524,22514127.5510678,weekly
455,101226,2016-03-22 00:00:00,15,43444.5661701251,hourly
456,101226,2016-03-22 01:00:00,14.9,43237.1935392414,hourly
457,101226,2016-03-22 02:00:00,13,43620.4625981067,hourly
458,101226,2016-03-22 03:00:00,13,40874.6267802455,hourly
459,101226,2016-03-22 04:00:00,12.2,43720.4458308542,hourly
460,101226,2016-03-22 05:00:00,12,45729.3681925396,hourly
461,101226,2016-03-22 06:00:00,11,82784.2651735621,hourly
462,101226,2016-03-22 07:00:00,11.2,132083.405083456,hourly
463,101226,2016-03-22 08:00:00,12,152485.539187982,hourly
464,101226,2016-03-22 09:00:00,15,196431.873063192,hourly
465,101226,2016-03-22 10:00:00,19.95,223719.889437864,hourly
466,101226,2016-03-22 11:00:00,24,233458.996924007,hourly
467,101226,2016-03-22 12:00:00,26,238132.287284278,hourly
468,101226,2016-03-22 13:00:00,27.05,240331.918404723,hourly
469,101226,2016-03-22 14:00:00,27,224504.942969067,hourly
470,101226,2016-03-22 15:00:00,27,228326.524309637,hourly
471,101226,2016-03-22 16:00:00,25.05,220314.904900409,hourly
472,101226,2016-03-22 17:00:00,23,208518.734977554,hourly
473,101226,2016-03-22 18:00:00,22,197494.657796471,hourly
474,101226,2016-03-22 19:00:00,20.95,182093.536870666,hourly
475,101226,2016-03-22 20:00:00,20,163263.361369891,hourly
476,101226,2016-03-22 21:00:00,19,90186.7274795697,hourly
477,101226,2016-03-22 22:00:00,17.2,42783.5659091835,hourly
478,101226,2016-03-22 23:00:00,16,41835.5767394296,hourly
479,101121,2013-05-12 00:00:00,8.2092899659864,15583406.4622627,weekly
480,101121,2013-05-19 00:00:00,10.5934615929705,15583406.4622627,weekly
481,102920,2014-06-12 00:00:00,7,95095.5329172402,hourly
482,102920,2014-06-12 01:00:00,7,91264.1490731371,hourly
483,102920,2014-06-12 02:00:00,7,87413.8122002859,hourly
484,102920,2014-06-12 03:00:00,7,94130.3631127807,hourly
485,102920,2014-06-12 04:00:00,7,95327.8252584488,hourly
486,102920,2014-06-12 05:00:00,7,98696.7584439776,hourly
487,102920,2014-06-12 06:00:00,7,119322.877362432,hourly
488,102920,2014-06-12 07:00:00,7,175279.929924863,hourly
489,102920,2014-06-12 08:00:00,7,205974.580855354,hourly
490,102920,2014-06-12 09:00:00,7,214455.015439661,hourly
491,102920,2014-06-12 10:00:00,8,221830.475589599,hourly
492,102920,2014-06-12 11:00:00,8,210908.223167513,hourly
493,102920,2014-06-12 12:00:00,8,204118.702602605,hourly
494,102920,2014-06-12 13:00:00,9,217980.380515699,hourly
495,102920,2014-06-12 14:00:00,10,211104.338995862,hourly
496,102920,2014-06-12 15:00:00,10,200395.63651004,hourly
497,102920,2014-06-12 16:00:00,10,177745.072702022,hourly
498,102920,2014-06-12 17:00:00,9,184071.551537122,hourly
499,102920,2014-06-12 18:00:00,9,163326.842804954,hourly
500,102920,2014-06-12 19:00:00,9,151413.880622929,hourly
501,102920,2014-06-12 20:00:00,9,133617.966976161,hourly
502,102920,2014-06-12 21:00:00,9,101333.729832606,hourly
503,102920,2014-06-12 22:00:00,8,116532.975277477,hourly
504,102920,2014-06-12 23:00:00,8,95923.5623722105,hourly
505,100730,2015-03-20 00:00:00,10,90467.8407302434,hourly
506,100730,2015-03-20 01:00:00,8,91276.0279431091,hourly
507,100730,2015-03-20 02:00:00,9,89505.9361921829,hourly
508,100730,2015-03-20 03:00:00,9,89443.5250007128,hourly
509,100730,2015-03-20 04:00:00,8,90811.553779677,hourly
510,100730,2015-03-20 05:00:00,8,93723.3258613134,hourly
511,100730,2015-03-20 06:00:00,8,107188.602697715,hourly
512,100730,2015-03-20 07:00:00,7,148966.009321967,hourly
513,100730,2015-03-20 08:00:00,8,198800.000013618,hourly
514,100730,2015-03-20 09:00:00,10,217705.294777766,hourly
515,100730,2015-03-20 10:00:00,12,229224.254177968,hourly
516,100730,2015-03-20 11:00:00,14,233393.947984358,hourly
517,100730,2015-03-20 12:00:00,15,226726.070783968,hourly
518,100730,2015-03-20 13:00:00,15,226451.462146792,hourly
519,100730,2015-03-20 14:00:00,16,220764.161943626,hourly
520,100730,2015-03-20 15:00:00,15,208735.958369617,hourly
521,100730,2015-03-20 16:00:00,16,179034.143389977,hourly
522,100730,2015-03-20 17:00:00,15,143493.970719198,hourly
523,100730,2015-03-20 18:00:00,14,116933.080958755,hourly
524,100730,2015-03-20 19:00:00,13,112487.869729482,hourly
525,100730,2015-03-20 20:00:00,13,106041.255454481,hourly
526,100730,2015-03-20 21:00:00,13,102680.707634354,hourly
527,100730,2015-03-20 22:00:00,13,95818.6374859243,hourly
528,100730,2015-03-20 23:00:00,13,91988.5002667355,hourly
529,100360,2015-05-15 00:00:00,9.58333333333333,2935173.16428348,daily
530,100360,2015-05-16 00:00:00,10.1666666666667,2322407.90202133,daily
531,100360,2015-05-17 00:00:00,9.16666666666667,2236462.30103346,daily
532,100360,2015-05-18 00:00:00,9.37638888888889,3255250.14255407,daily
533,100360,2015-05-19 00:00:00,10.1666666666667,3358256.62804716,daily
534,100360,2015-05-20 00:00:00,7.375,3285651.31028116,daily
535,100360,2015-05-21 00:00:00,14.375,3238980.72655013,daily
536,103449,2015-06-29 00:00:00,5,83590.816564894,hourly
537,103449,2015-06-29 01:00:00,5,81713.026098352,hourly
538,103449,2015-06-29 02:00:00,7,82688.774469145,hourly
539,103449,2015-06-29 03:00:00,5,88822.3154711532,hourly
540,103449,2015-06-29 04:00:00,5,85892.551801733,hourly
541,103449,2015-06-29 05:00:00,9,90454.1029102394,hourly
542,103449,2015-06-29 06:00:00,7,93406.1357409065,hourly
543,103449,2015-06-29 07:00:00,9,90817.381972691,hourly
544,103449,2015-06-29 08:00:00,10,113869.831929574,hourly
545,103449,2015-06-29 09:00:00,12,119149.143573183,hourly
546,103449,2015-06-29 10:00:00,13,124719.494785116,hourly
547,103449,2015-06-29 11:00:00,15,122701.294333169,hourly
548,103449,2015-06-29 12:00:00,18,126610.269243341,hourly
549,103449,2015-06-29 13:00:00,18,124055.341026383,hourly
550,103449,2015-06-29 14:00:00,18,125113.492376024,hourly
551,103449,2015-06-29 15:00:00,10,124622.793818377,hourly
552,103449,2015-06-29 16:00:00,9,121850.652169896,hourly
553,103449,2015-06-29 17:00:00,8,121229.729666161,hourly
554,103449,2015-06-29 18:00:00,8,112312.558996788,hourly
555,103449,2015-06-29 19:00:00,8,94086.7480341065,hourly
556,103449,2015-06-29 20:00:00,8,89482.1720508463,hourly
557,103449,2015-06-29 21:00:00,8,91305.7459151448,hourly
558,103449,2015-06-29 22:00:00,8,85429.4956052201,hourly
559,103449,2015-06-29 23:00:00,7,83970.2856993799,hourly
560,103464,2016-04-10 00:00:00,12.5654761904762,15260624.3611808,weekly
561,103464,2016-04-17 00:00:00,11.4265873015873,15260624.3611808,weekly
562,101672,2016-06-22 00:00:00,13.15,56716.5223408204,hourly
563,101672,2016-06-22 01:00:00,12,49245.1542703396,hourly
564,101672,2016-06-22 02:00:00,12,56340.5240454076,hourly
565,101672,2016-06-22 03:00:00,11.8,58799.6997582214,hourly
566,101672,2016-06-22 04:00:00,12,55258.5501031251,hourly
567,101672,2016-06-22 05:00:00,12,52070.1173912575,hourly
568,101672,2016-06-22 06:00:00,11.75,70599.7537145588,hourly
569,101672,2016-06-22 07:00:00,10,101051.685541693,hourly
570,101672,2016-06-22 08:00:00,11,107850.417528552,hourly
571,101672,2016-06-22 09:00:00,11.8,115349.605032201,hourly
572,101672,2016-06-22 10:00:00,12,108835.582851511,hourly
573,101672,2016-06-22 11:00:00,14,108064.854334784,hourly
574,101672,2016-06-22 12:00:00,18.95,110944.414095712,hourly
575,101672,2016-06-22 13:00:00,18,121822.032673657,hourly
576,101672,2016-06-22 14:00:00,19,118438.863626024,hourly
577,101672,2016-06-22 15:00:00,21.15,116799.503948745,hourly
578,101672,2016-06-22 16:00:00,21,114127.579510938,hourly
579,101672,2016-06-22 17:00:00,17,109511.95990465,hourly
580,101672,2016-06-22 18:00:00,16.05,121773.741174383,hourly
581,101672,2016-06-22 19:00:00,15,112785.755398903,hourly
582,101672,2016-06-22 20:00:00,14,115861.404059213,hourly
583,101672,2016-06-22 21:00:00,14.75,115424.605870006,hourly
584,101672,2016-06-22 22:00:00,16,107576.467557648,hourly
585,101672,2016-06-22 23:00:00,11,109263.785751742,hourly
586,102340,2017-03-24 00:00:00,14.6604166666667,2202170.75526574,daily
587,102340,2017-03-25 00:00:00,12.5125,2004175.72481529,daily
588,102340,2017-03-26 00:00:00,14.1354166666667,1953808.33416958,daily
589,102340,2017-03-27 00:00:00,13.7520833333333,2216988.36742923,daily
590,102340,2017-03-28 00:00:00,13.0041666666667,2290388.86743828,daily
591,102340,2017-03-29 00:00:00,14.4145833333333,2295803.76119723,daily
592,102340,2017-03-30 00:00:00,15.2416666666667,2348011.90865,daily
593,102471,2014-09-11 00:00:00,,18586961.7433132,weekly
594,102471,2014-09-18 00:00:00,,18586961.7433132,weekly
595,101411,2014-12-22 00:00:00,,122993.152337478,hourly
596,101411,2014-12-22 01:00:00,,124875.435905948,hourly
597,101411,2014-12-22 02:00:00,,124932.621079387,hourly
598,101411,2014-12-22 03:00:00,,124672.791056247,hourly
599,101411,2014-12-22 04:00:00,,126809.960711828,hourly
600,101411,2014-12-22 05:00:00,,125013.615068712,hourly
601,101411,2014-12-22 06:00:00,,124401.713449174,hourly
602,101411,2014-12-22 07:00:00,,124222.961305546,hourly
603,101411,2014-12-22 08:00:00,,130533.518264787,hourly
604,101411,2014-12-22 09:00:00,,150122.374928314,hourly
605,101411,2014-12-22 10:00:00,,132799.781852296,hourly
606,101411,2014-12-22 11:00:00,,130965.642255754,hourly
607,101411,2014-12-22 12:00:00,,124161.578865208,hourly
608,101411,2014-12-22 13:00:00,,125638.33071123,hourly
609,101411,2014-12-22 14:00:00,,120130.541242202,hourly
610,101411,2014-12-22 15:00:00,,117854.074942319,hourly
611,101411,2014-12-22 16:00:00,,127102.263280256,hourly
612,101411,2014-12-22 17:00:00,,126856.689836584,hourly
613,101411,2014-12-22 18:00:00,,135507.8925699,hourly
614,101411,2014-12-22 19:00:00,,102533.734436023,hourly
615,101411,2014-12-22 20:00:00,,120945.188482836,hourly
616,101411,2014-12-22 21:00:00,,122198.780935676,hourly
617,101411,2014-12-22 22:00:00,,124387.874897089,hourly
618,101411,2014-12-22 23:00:00,,125601.90100689,hourly
619,100658,2015-06-22 00:00:00,,23578902.5608731,weekly
620,100658,2015-06-29 00:00:00,,23578902.5608731,weekly
621,101414,2015-08-07 00:00:00,,3699038.91874415,daily
622,101414,2015-08-08 00:00:00,,3688098.14682925,daily
623,101414,2015-08-09 00:00:00,,3544950.54015256,daily
624,101414,2015-08-10 00:00:00,,3747652.23536707,daily
625,101414,2015-08-11 00:00:00,,3762380.97538243,daily
626,101414,2015-08-12 00:00:00,,3885602.15104217,daily
627,101414,2015-08-13 00:00:00,,3749313.50409521,daily
628,102394,2016-01-17 00:00:00,,74319.373710775,hourly
629,102394,2016-01-17 01:00:00,,74234.9194258819,hourly
630,102394,2016-01-17 02:00:00,,72434.2798306055,hourly
631,102394,2016-01-17 03:00:00,,72728.5413324439,hourly
632,102394,2016-01-17 04:00:00,,72536.7751189852,hourly
633,102394,2016-01-17 05:00:00,,72296.5323004149,hourly
634,102394,2016-01-17 06:00:00,,72797.5326550677,hourly
635,102394,2016-01-17 07:00:00,,100244.964079524,hourly
636,102394,2016-01-17 08:00:00,,101504.292533498,hourly
637,102394,2016-01-17 09:00:00,,122847.607850418,hourly
638,102394,2016-01-17 10:00:00,,121781.206948664,hourly
639,102394,2016-01-17 11:00:00,,121821.447081279,hourly
640,102394,2016-01-17 12:00:00,,125776.967691427,hourly
641,102394,2016-01-17 13:00:00,,124298.95061988,hourly
642,102394,2016-01-17 14:00:00,,120732.668932185,hourly
643,102394,2016-01-17 15:00:00,,119603.858953977,hourly
644,102394,2016-01-17 16:00:00,,121217.650437699,hourly
645,102394,2016-01-17 17:00:00,,124420.695185955,hourly
646,102394,2016-01-17 18:00:00,,123677.526045344,hourly
647,102394,2016-01-17 19:00:00,,116742.034640145,hourly
648,102394,2016-01-17 20:00:00,,83114.2827405159,hourly
649,102394,2016-01-17 21:00:00,,78352.1474492809,hourly
650,102394,2016-01-17 22:00:00,,75371.0056737405,hourly
651,102394,2016-01-17 23:00:00,,75644.6778271042,hourly
652,100167,2016-03-23 00:00:00,,122124.187403269,hourly
653,100167,2016-03-23 01:00:00,,126171.020860252,hourly
654,100167,2016-03-23 02:00:00,,121240.801255754,hourly
655,100167,2016-03-23 03:00:00,,119338.660277646,hourly
656,100167,2016-03-23 04:00:00,,119734.226390799,hourly
657,100167,2016-03-23 05:00:00,,120589.454367266,hourly
658,100167,2016-03-23 06:00:00,,116199.959827745,hourly
659,100167,2016-03-23 07:00:00,,116423.638330738,hourly
660,100167,2016-03-23 08:00:00,,126116.896203092,hourly
661,100167,2016-03-23 09:00:00,,172940.623325892,hourly
662,100167,2016-03-23 10:00:00,,168421.305655129,hourly
663,100167,2016-03-23 11:00:00,,169160.605962835,hourly
664,100167,2016-03-23 12:00:00,,175807.87901568,hourly
665,100167,2016-03-23 13:00:00,,153826.395999052,hourly
666,100167,2016-03-23 14:00:00,,152119.313697256,hourly
667,100167,2016-03-23 15:00:00,,142777.060891965,hourly
668,100167,2016-03-23 16:00:00,,156378.423448658,hourly
669,100167,2016-03-23 17:00:00,,149605.590377909,hourly
670,100167,2016-03-23 18:00:00,,160375.492848992,hourly
671,100167,2016-03-23 19:00:00,,113337.695289264,hourly
672,100167,2016-03-23 20:00:00,,117457.772402908,hourly
673,100167,2016-03-23 21:00:00,,114989.955825995,hourly
674,100167,2016-03-23 22:00:00,,115879.574674816,hourly
675,100167,2016-03-23 23:00:00,,116189.58796158,hourly
676,102568,2016-05-17 00:00:00,,141912.685732463,hourly
677,102568,2016-05-17 01:00:00,,144060.579690238,hourly
678,102568,2016-05-17 02:00:00,,123150.660368221,hourly
679,102568,2016-05-17 03:00:00,,137713.369352122,hourly
680,102568,2016-05-17 04:00:00,,145836.761286461,hourly
681,102568,2016-05-17 05:00:00,,124716.132429764,hourly
682,102568,2016-05-17 06:00:00,,147071.909212878,hourly
683,102568,2016-05-17 07:00:00,,139049.021736217,hourly
684,102568,2016-05-17 08:00:00,,145824.98264242,hourly
685,102568,2016-05-17 09:00:00,,149861.048624459,hourly
686,102568,2016-05-17 10:00:00,,144558.335280311,hourly
687,102568,2016-05-17 11:00:00,,147214.81098994,hourly
688,102568,2016-05-17 12:00:00,,147388.160493598,hourly
689,102568,2016-05-17 13:00:00,,147112.471434947,hourly
690,102568,2016-05-17 14:00:00,,151380.887632499,hourly
691,102568,2016-05-17 15:00:00,,148733.292829291,hourly
692,102568,2016-05-17 16:00:00,,147262.374752538,hourly
693,102568,2016-05-17 17:00:00,,146275.195903338,hourly
694,102568,2016-05-17 18:00:00,,98020.3291387409,hourly
695,102568,2016-05-17 19:00:00,,131406.093241066,hourly
696,102568,2016-05-17 20:00:00,,112261.149550302,hourly
697,102568,2016-05-17 21:00:00,,130653.990932339,hourly
698,102568,2016-05-17 22:00:00,,127992.960664842,hourly
699,102568,2016-05-17 23:00:00,,124560.415911766,hourly
700,101318,2016-07-08 00:00:00,,3187241.34166755,daily
701,101318,2016-07-09 00:00:00,,3212146.57578505,daily
702,101318,2016-07-10 00:00:00,,3184986.07053725,daily
703,101318,2016-07-11 00:00:00,,3424695.30446587,daily
704,101318,2016-07-12 00:00:00,,3604624.2086312,daily
705,101318,2016-07-13 00:00:00,,3598295.5544822,daily
706,101318,2016-07-14 00:00:00,,3283631.58491118,daily
707,102367,2016-11-07 00:00:00,,21826068.2994324,weekly
708,102367,2016-11-14 00:00:00,,21826068.2994324,weekly
709,100646,2017-02-16 00:00:00,,2586184.46443521,daily
710,100646,2017-02-17 00:00:00,,2640345.92585679,daily
711,100646,2017-02-18 00:00:00,,2476489.75623484,daily
712,100646,2017-02-19 00:00:00,,2537340.93185655,daily
713,100646,2017-02-20 00:00:00,,2420244.74159144,daily
714,100646,2017-02-21 00:00:00,,2449912.99627465,daily
715,100646,2017-02-22 00:00:00,,2540069.59772246,daily
716,103629,2017-08-10 00:00:00,,23515825.5799671,weekly
717,103629,2017-08-17 00:00:00,,23515825.5799671,weekly
718,101664,2017-10-11 00:00:00,,25305316.3429207,weekly
719,101664,2017-10-18 00:00:00,,25305316.3429207,weekly
720,100809,2017-11-30 00:00:00,,107541.849101578,hourly
721,100809,2017-11-30 01:00:00,,108663.121793173,hourly
722,100809,2017-11-30 02:00:00,,106350.912049956,hourly
723,100809,2017-11-30 03:00:00,,105717.326585408,hourly
724,100809,2017-11-30 04:00:00,,107404.631831813,hourly
725,100809,2017-11-30 05:00:00,,103711.938787286,hourly
726,100809,2017-11-30 06:00:00,,102857.464697409,hourly
727,100809,2017-11-30 07:00:00,,106011.29734757,hourly
728,100809,2017-11-30 08:00:00,,106272.900899696,hourly
729,100809,2017-11-30 09:00:00,,100240.985728907,hourly
730,100809,2017-11-30 10:00:00,,110147.312254761,hourly
731,100809,2017-11-30 11:00:00,,115214.865285408,hourly
732,100809,2017-11-30 12:00:00,,113999.205190343,hourly
733,100809,2017-11-30 13:00:00,,114484.414578838,hourly
734,100809,2017-11-30 14:00:00,,112067.318445428,hourly
735,100809,2017-11-30 15:00:00,,112645.097416389,hourly
736,100809,2017-11-30 16:00:00,,111605.996513906,hourly
737,100809,2017-11-30 17:00:00,,112623.689317973,hourly
738,100809,2017-11-30 18:00:00,,111011.560367756,hourly
739,100809,2017-11-30 19:00:00,,107006.223333528,hourly
740,100809,2017-11-30 20:00:00,,104540.962770938,hourly
741,100809,2017-11-30 21:00:00,,103545.56867177,hourly
742,100809,2017-11-30 22:00:00,,103728.129987976,hourly
743,100809,2017-11-30 23:00:00,,108109.889881862,hourly
744,103236,2017-05-30 00:00:00,15.4166666666667,12908507.7870817,weekly
745,103236,2017-06-06 00:00:00,16.0520833333333,12908507.7870817,weekly
746,100012,2017-07-15 00:00:00,,56328.4307951994,hourly
747,100012,2017-07-15 01:00:00,,57665.8794427672,hourly
748,100012,2017-07-15 02:00:00,,51483.2646597472,hourly
749,100012,2017-07-15 03:00:00,,50235.9901969791,hourly
750,100012,2017-07-15 04:00:00,,56179.2992161456,hourly
751,100012,2017-07-15 05:00:00,,57940.5515694658,hourly
752,100012,2017-07-15 06:00:00,,62989.6887387646,hourly
753,100012,2017-07-15 07:00:00,,92188.863829501,hourly
