pred_id,series_id,timestamp,temperature,consumption,prediction_window
420,103477,2016-12-06 15:00:00,22,96246.2580377862,hourly
421,103477,2016-12-06 16:00:00,21.95,92215.5979186118,hourly
422,103477,2016-12-06 17:00:00,22,78711.8347220044,hourly
423,103477,2016-12-06 18:00:00,23,78891.8542840238,hourly
424,103477,2016-12-06 19:00:00,20.1,81200.6768836733,hourly
425,103477,2016-12-06 20:00:00,19,75432.2017989601,hourly
426,103477,2016-12-06 21:00:00,18,75178.7518894107,hourly
427,103477,2016-12-06 22:00:00,15.9,66987.3040693362,hourly
428,103477,2016-12-06 23:00:00,15,63611.549879262,hourly
429,100667,2017-01-26 00:00:00,10,32350.9691983214,hourly
430,100667,2017-01-26 01:00:00,9.05,32008.1170147824,hourly
431,100667,2017-01-26 02:00:00,9,32263.4543766973,hourly
432,100667,2017-01-26 03:00:00,9,31600.0577092489,hourly
433,100667,2017-01-26 04:00:00,8.1,31524.554725887,hourly
434,100667,2017-01-26 05:00:00,8,32172.850796663,hourly
435,100667,2017-01-26 06:00:00,8,32171.8212105262,hourly
436,100667,2017-01-26 07:00:00,7.15,37066.1305092751,hourly
437,100667,2017-01-26 08:00:00,12,48580.3354719722,hourly
438,100667,2017-01-26 09:00:00,17,59136.3389367304,hourly
439,100667,2017-01-26 10:00:00,21,66118.992116195,hourly
440,100667,2017-01-26 11:00:00,24,71707.5856664948,hourly
441,100667,2017-01-26 12:00:00,25,71611.4909603978,hourly
442,100667,2017-01-26 13:00:00,25.9,71541.1359077196,hourly
443,100667,2017-01-26 14:00:00,27,70560.2835147721,hourly
444,100667,2017-01-26 15:00:00,27,66143.3589880981,hourly
445,100667,2017-01-26 16:00:00,27.1,62441.9968264681,hourly
446,100667,2017-01-26 17:00:00,27,54846.0535048772,hourly
447,100667,2017-01-26 18:00:00,26,50765.1172541638,hourly
448,100667,2017-01-26 19:00:00,24.2,51087.0345195889,hourly
449,100667,2017-01-26 20:00:00,24,47734.0156675605,hourly
450,100667,2017-01-26 21:00:00,22,48983.2468468219,hourly
451,100667,2017-01-26 22:00:00,20.2,46903.4828505791,hourly
452,100667,2017-01-26 23:00:00,20,39275.9655541277,hourly
453,102406,2016-02-11 00:00:00,17.1324404761905,23569795.5329798,weekly
454,102406,2016-02-18 00:00:00,19.8403273809524,23569795.5329798,weekly
455,101226,2016-03-22 00:00:00,15,44616.0120151607,hourly
456,101226,2016-03-22 01:00:00,14.9,44403.0477573318,hourly
457,101226,2016-03-22 02:00:00,13,44796.6513409977,hourly
458,101226,2016-03-22 03:00:00,13,41976.7763913521,hourly
459,101226,2016-03-22 04:00:00,12.2,44899.3305367367,hourly
460,101226,2016-03-22 05:00:00,12,46962.4217844544,hourly
461,101226,2016-03-22 06:00:00,11,85016.4726052612,hourly
462,101226,2016-03-22 07:00:00,11.2,135644.921970914,hourly
463,101226,2016-03-22 08:00:00,12,156597.182301422,hourly
464,101226,2016-03-22 09:00:00,15,201728.491761865,hourly
465,101226,2016-03-22 10:00:00,19.95,229752.306332247,hourly
466,101226,2016-03-22 11:00:00,24,239754.020583856,hourly
467,101226,2016-03-22 12:00:00,26,244553.322251358,hourly
468,101226,2016-03-22 13:00:00,27.05,246812.264557615,hourly
469,101226,2016-03-22 14:00:00,27,230558.528165457,hourly
470,101226,2016-03-22 15:00:00,27,234483.15520259,hourly
471,101226,2016-03-22 16:00:00,25.05,226255.50927736,hourly
472,101226,2016-03-22 17:00:00,23,214141.265646752,hourly
473,101226,2016-03-22 18:00:00,22,202819.933583239,hourly
474,101226,2016-03-22 19:00:00,20.95,187003.534506265,hourly
475,101226,2016-03-22 20:00:00,20,167665.619308763,hourly
476,101226,2016-03-22 21:00:00,19,92618.5360231189,hourly
477,101226,2016-03-22 22:00:00,17.2,43937.188443331,hourly
478,101226,2016-03-22 23:00:00,16,42963.6375503987,hourly
479,101121,2013-05-12 00:00:00,8.2092899659864,16053567.9662197,weekly
480,101121,2013-05-19 00:00:00,10.5934615929705,16053567.9662197,weekly
481,102920,2014-06-12 00:00:00,7,98500.9930393451,hourly
482,102920,2014-06-12 01:00:00,7,94414.2276040689,hourly
483,102920,2014-06-12 02:00:00,7,91166.1076352312,hourly
484,102920,2014-06-12 03:00:00,7,97565.7552058899,hourly
485,102920,2014-06-12 04:00:00,7,98966.6939967324,hourly
486,102920,2014-06-12 05:00:00,7,102447.384754019,hourly
487,102920,2014-06-12 06:00:00,7,123124.661827495,hourly
488,102920,2014-06-12 07:00:00,7,177207.132733201,hourly
489,102920,2014-06-12 08:00:00,7,207483.148158398,hourly
490,102920,2014-06-12 09:00:00,7,215897.246592157,hourly
491,102920,2014-06-12 10:00:00,8,222667.488426416,hourly
492,102920,2014-06-12 11:00:00,8,212794.748172636,hourly
493,102920,2014-06-12 12:00:00,8,206651.623978865,hourly
494,102920,2014-06-12 13:00:00,9,218673.930419025,hourly
495,102920,2014-06-12 14:00:00,10,212290.139895696,hourly
496,102920,2014-06-12 15:00:00,10,202063.333742814,hourly
497,102920,2014-06-12 16:00:00,10,180522.067119149,hourly
498,102920,2014-06-12 17:00:00,9,185372.107001453,hourly
499,102920,2014-06-12 18:00:00,9,165082.524005427,hourly
500,102920,2014-06-12 19:00:00,9,153312.490457934,hourly
501,102920,2014-06-12 20:00:00,9,136455.679347364,hourly
502,102920,2014-06-12 21:00:00,9,105701.771822439,hourly
503,102920,2014-06-12 22:00:00,8,119195.563313327,hourly
504,102920,2014-06-12 23:00:00,8,99366.4512255247,hourly
505,100730,2015-03-20 00:00:00,10,94455.2846584973,hourly
506,100730,2015-03-20 01:00:00,8,94848.6786422355,hourly
507,100730,2015-03-20 02:00:00,9,93175.671669223,hourly
508,100730,2015-03-20 03:00:00,9,93113.8606956577,hourly
509,100730,2015-03-20 04:00:00,8,94732.5942278477,hourly
510,100730,2015-03-20 05:00:00,8,97759.7359120218,hourly
511,100730,2015-03-20 06:00:00,8,111900.31732195,hourly
512,100730,2015-03-20 07:00:00,7,152507.107323655,hourly
513,100730,2015-03-20 08:00:00,8,201748.06017065,hourly
514,100730,2015-03-20 09:00:00,10,220131.905205153,hourly
515,100730,2015-03-20 10:00:00,12,230859.358940824,hourly
516,100730,2015-03-20 11:00:00,14,234576.814822333,hourly
517,100730,2015-03-20 12:00:00,15,228466.612267934,hourly
518,100730,2015-03-20 13:00:00,15,228137.641031145,hourly
519,100730,2015-03-20 14:00:00,16,222782.12470104,hourly
520,100730,2015-03-20 15:00:00,15,211538.260179429,hourly
521,100730,2015-03-20 16:00:00,16,183421.809778206,hourly
522,100730,2015-03-20 17:00:00,15,149866.269671712,hourly
523,100730,2015-03-20 18:00:00,14,124557.456932213,hourly
524,100730,2015-03-20 19:00:00,13,120558.850485995,hourly
525,100730,2015-03-20 20:00:00,13,113063.628653101,hourly
526,100730,2015-03-20 21:00:00,13,107861.915560296,hourly
527,100730,2015-03-20 22:00:00,13,99970.8522130137,hourly
528,100730,2015-03-20 23:00:00,13,95831.8838696198,hourly
529,100360,2015-05-15 00:00:00,9.58333333333333,3054202.20164635,daily
530,100360,2015-05-16 00:00:00,10.1666666666667,2543236.45473717,daily
531,100360,2015-05-17 00:00:00,9.16666666666667,2473486.19226752,daily
532,100360,2015-05-18 00:00:00,9.37638888888889,3335071.44208994,daily
533,100360,2015-05-19 00:00:00,10.1666666666667,3429465.41982173,daily
534,100360,2015-05-20 00:00:00,7.375,3363561.04738333,daily
535,100360,2015-05-21 00:00:00,14.375,3328176.19963685,daily
536,103449,2015-06-29 00:00:00,5,86040.6345825864,hourly
537,103449,2015-06-29 01:00:00,5,84000.8180203541,hourly
538,103449,2015-06-29 02:00:00,7,85007.239142258,hourly
539,103449,2015-06-29 03:00:00,5,91218.7735711624,hourly
540,103449,2015-06-29 04:00:00,5,88225.5543749638,hourly
541,103449,2015-06-29 05:00:00,9,92912.5747384333,hourly
542,103449,2015-06-29 06:00:00,7,95935.5586997898,hourly
543,103449,2015-06-29 07:00:00,9,93283.7041539967,hourly
544,103449,2015-06-29 08:00:00,10,117159.696555247,hourly
545,103449,2015-06-29 09:00:00,12,122603.858132422,hourly
546,103449,2015-06-29 10:00:00,13,128254.512767881,hourly
547,103449,2015-06-29 11:00:00,15,126025.875976678,hourly
548,103449,2015-06-29 12:00:00,18,130045.049421915,hourly
549,103449,2015-06-29 13:00:00,18,127402.496365234,hourly
550,103449,2015-06-29 14:00:00,18,128518.675058658,hourly
551,103449,2015-06-29 15:00:00,10,127984.769583637,hourly
552,103449,2015-06-29 16:00:00,9,125141.304362139,hourly
553,103449,2015-06-29 17:00:00,8,124629.722460986,hourly
554,103449,2015-06-29 18:00:00,8,115341.255433877,hourly
555,103449,2015-06-29 19:00:00,8,96623.8688940679,hourly
556,103449,2015-06-29 20:00:00,8,91960.1022533781,hourly
557,103449,2015-06-29 21:00:00,8,93773.8926301921,hourly
558,103449,2015-06-29 22:00:00,8,87822.79989642,hourly
559,103449,2015-06-29 23:00:00,7,86274.1019592942,hourly
560,103464,2016-04-10 00:00:00,12.5654761904762,15726972.6081832,weekly
561,103464,2016-04-17 00:00:00,11.4265873015873,15726972.6081832,weekly
562,101672,2016-06-22 00:00:00,13.15,59490.0380081842,hourly
563,101672,2016-06-22 01:00:00,12,52095.3762914707,hourly
564,101672,2016-06-22 02:00:00,12,59295.2484936597,hourly
565,101672,2016-06-22 03:00:00,11.8,61638.1318449284,hourly
566,101672,2016-06-22 04:00:00,12,58163.9667015273,hourly
567,101672,2016-06-22 05:00:00,12,54943.3571723599,hourly
568,101672,2016-06-22 06:00:00,11.75,73252.3390641795,hourly
569,101672,2016-06-22 07:00:00,10,104344.031413032,hourly
570,101672,2016-06-22 08:00:00,11,112413.122986843,hourly
571,101672,2016-06-22 09:00:00,11.8,118682.158330896,hourly
572,101672,2016-06-22 10:00:00,12,112368.088968987,hourly
573,101672,2016-06-22 11:00:00,14,111577.264938061,hourly
574,101672,2016-06-22 12:00:00,18.95,113770.754169076,hourly
575,101672,2016-06-22 13:00:00,18,123732.599908776,hourly
576,101672,2016-06-22 14:00:00,19,120538.595118131,hourly
577,101672,2016-06-22 15:00:00,21.15,119334.650104663,hourly
578,101672,2016-06-22 16:00:00,21,116522.450971902,hourly
579,101672,2016-06-22 17:00:00,17,113139.539197742,hourly
580,101672,2016-06-22 18:00:00,16.05,123825.976695053,hourly
581,101672,2016-06-22 19:00:00,15,115839.859706586,hourly
582,101672,2016-06-22 20:00:00,14,118405.767972648,hourly
583,101672,2016-06-22 21:00:00,14.75,118068.218810072,hourly
584,101672,2016-06-22 22:00:00,16,110836.283827732,hourly
585,101672,2016-06-22 23:00:00,11,111305.289645189,hourly
586,102340,2017-03-24 00:00:00,14.6604166666667,2281662.53000482,daily
587,102340,2017-03-25 00:00:00,12.5125,2113336.57727038,daily
588,102340,2017-03-26 00:00:00,14.1354166666667,2070714.81684978,daily
589,102340,2017-03-27 00:00:00,13.7520833333333,2294236.27466446,daily
590,102340,2017-03-28 00:00:00,13.0041666666667,2358283.18759309,daily
591,102340,2017-03-29 00:00:00,14.4145833333333,2362381.16265328,daily
592,102340,2017-03-30 00:00:00,15.2416666666667,2407743.95373863,daily
593,102471,2014-09-11 00:00:00,,19343309.7925032,weekly
594,102471,2014-09-18 00:00:00,,19343309.7925032,weekly
595,101411,2014-12-22 00:00:00,,126455.826269798,hourly
596,101411,2014-12-22 01:00:00,,128305.366564305,hourly
597,101411,2014-12-22 02:00:00,,128350.906001362,hourly
598,101411,2014-12-22 03:00:00,,128101.637503787,hourly
599,101411,2014-12-22 04:00:00,,130232.403795559,hourly
600,101411,2014-12-22 05:00:00,,128391.651813466,hourly
601,101411,2014-12-22 06:00:00,,127774.073131974,hourly
602,101411,2014-12-22 07:00:00,,127622.275008451,hourly
603,101411,2014-12-22 08:00:00,,134454.788441982,hourly
604,101411,2014-12-22 09:00:00,,154731.821994721,hourly
605,101411,2014-12-22 10:00:00,,136542.412109173,hourly
606,101411,2014-12-22 11:00:00,,134623.364252842,hourly
607,101411,2014-12-22 12:00:00,,127821.210444015,hourly
608,101411,2014-12-22 13:00:00,,129071.547619352,hourly
609,101411,2014-12-22 14:00:00,,123412.673361903,hourly
610,101411,2014-12-22 15:00:00,,121665.397066401,hourly
611,101411,2014-12-22 16:00:00,,131427.614283931,hourly
612,101411,2014-12-22 17:00:00,,130757.305727952,hourly
613,101411,2014-12-22 18:00:00,,139363.460394229,hourly
614,101411,2014-12-22 19:00:00,,105526.859723402,hourly
615,101411,2014-12-22 20:00:00,,124624.661537613,hourly
616,101411,2014-12-22 21:00:00,,125680.856902338,hourly
617,101411,2014-12-22 22:00:00,,127837.18919386,hourly
618,101411,2014-12-22 23:00:00,,129140.256243683,hourly
619,100658,2015-06-22 00:00:00,,24543175.1450892,weekly
620,100658,2015-06-29 00:00:00,,24543175.1450892,weekly
621,101414,2015-08-07 00:00:00,,3845762.07941963,daily
622,101414,2015-08-08 00:00:00,,3835769.42232104,daily
623,101414,2015-08-09 00:00:00,,3713243.85615023,daily
624,101414,2015-08-10 00:00:00,,3887677.33688704,daily
625,101414,2015-08-11 00:00:00,,3900264.04317312,daily
626,101414,2015-08-12 00:00:00,,4007347.88011117,daily
627,101414,2015-08-13 00:00:00,,3895859.14767118,daily
628,102394,2016-01-17 00:00:00,,76352.8582572156,hourly
629,102394,2016-01-17 01:00:00,,76265.5077580654,hourly
630,102394,2016-01-17 02:00:00,,74398.1245262319,hourly
631,102394,2016-01-17 03:00:00,,74710.2427731955,hourly
632,102394,2016-01-17 04:00:00,,74551.5205247396,hourly
633,102394,2016-01-17 05:00:00,,74271.3597774651,hourly
634,102394,2016-01-17 06:00:00,,74782.6797724908,hourly
635,102394,2016-01-17 07:00:00,,104530.850983091,hourly
636,102394,2016-01-17 08:00:00,,106045.636468355,hourly
637,102394,2016-01-17 09:00:00,,126194.840022337,hourly
638,102394,2016-01-17 10:00:00,,125077.392783208,hourly
639,102394,2016-01-17 11:00:00,,125146.634032535,hourly
640,102394,2016-01-17 12:00:00,,129194.583993155,hourly
641,102394,2016-01-17 13:00:00,,127656.363008119,hourly
642,102394,2016-01-17 14:00:00,,123991.903043768,hourly
643,102394,2016-01-17 15:00:00,,122846.759304909,hourly
644,102394,2016-01-17 16:00:00,,124559.681288245,hourly
645,102394,2016-01-17 17:00:00,,127776.736256948,hourly
646,102394,2016-01-17 18:00:00,,127063.018763891,hourly
647,102394,2016-01-17 19:00:00,,119940.757333179,hourly
648,102394,2016-01-17 20:00:00,,85787.7774154298,hourly
649,102394,2016-01-17 21:00:00,,80692.6867149964,hourly
650,102394,2016-01-17 22:00:00,,77572.5694953499,hourly
651,102394,2016-01-17 23:00:00,,77722.7697438887,hourly
652,100167,2016-03-23 00:00:00,,128073.246891479,hourly
653,100167,2016-03-23 01:00:00,,131650.411968256,hourly
654,100167,2016-03-23 02:00:00,,127149.097059459,hourly
655,100167,2016-03-23 03:00:00,,125632.048503568,hourly
656,100167,2016-03-23 04:00:00,,126087.807390013,hourly
657,100167,2016-03-23 05:00:00,,127034.898647152,hourly
658,100167,2016-03-23 06:00:00,,123207.155746417,hourly
659,100167,2016-03-23 07:00:00,,124831.579895506,hourly
660,100167,2016-03-23 08:00:00,,135720.513728741,hourly
661,100167,2016-03-23 09:00:00,,178326.118678029,hourly
662,100167,2016-03-23 10:00:00,,174068.983317786,hourly
663,100167,2016-03-23 11:00:00,,174095.102426027,hourly
664,100167,2016-03-23 12:00:00,,180575.372239325,hourly
665,100167,2016-03-23 13:00:00,,161174.56084527,hourly
666,100167,2016-03-23 14:00:00,,159723.088322408,hourly
667,100167,2016-03-23 15:00:00,,150236.822668598,hourly
668,100167,2016-03-23 16:00:00,,162723.491430257,hourly
669,100167,2016-03-23 17:00:00,,156906.877964913,hourly
670,100167,2016-03-23 18:00:00,,166871.401149901,hourly
671,100167,2016-03-23 19:00:00,,121500.420969381,hourly
672,100167,2016-03-23 20:00:00,,123746.660427996,hourly
673,100167,2016-03-23 21:00:00,,121690.472015912,hourly
674,100167,2016-03-23 22:00:00,,122345.226257464,hourly
675,100167,2016-03-23 23:00:00,,122961.593172165,hourly
676,102568,2016-05-17 00:00:00,,144524.976339341,hourly
677,102568,2016-05-17 01:00:00,,145918.600058714,hourly
678,102568,2016-05-17 02:00:00,,126700.730122682,hourly
679,102568,2016-05-17 03:00:00,,140473.368100484,hourly
680,102568,2016-05-17 04:00:00,,147623.998366861,hourly
681,102568,2016-05-17 05:00:00,,128408.577917819,hourly
682,102568,2016-05-17 06:00:00,,149062.331153402,hourly
683,102568,2016-05-17 07:00:00,,144281.339004054,hourly
684,102568,2016-05-17 08:00:00,,150259.69090699,hourly
685,102568,2016-05-17 09:00:00,,153607.151281072,hourly
686,102568,2016-05-17 10:00:00,,148003.308771584,hourly
687,102568,2016-05-17 11:00:00,,151705.46818318,hourly
688,102568,2016-05-17 12:00:00,,152627.694437935,hourly
689,102568,2016-05-17 13:00:00,,152118.413266712,hourly
690,102568,2016-05-17 14:00:00,,155762.81247153,hourly
691,102568,2016-05-17 15:00:00,,153739.410973019,hourly
692,102568,2016-05-17 16:00:00,,152218.321078622,hourly
693,102568,2016-05-17 17:00:00,,151481.877726165,hourly
694,102568,2016-05-17 18:00:00,,110647.291545813,hourly
695,102568,2016-05-17 19:00:00,,137725.977140684,hourly
696,102568,2016-05-17 20:00:00,,117693.428649957,hourly
697,102568,2016-05-17 21:00:00,,134065.520639413,hourly
698,102568,2016-05-17 22:00:00,,130967.48898192,hourly
699,102568,2016-05-17 23:00:00,,127465.642299378,hourly
700,101318,2016-07-08 00:00:00,,3337711.15823391,daily
701,101318,2016-07-09 00:00:00,,3359661.02904211,daily
702,101318,2016-07-10 00:00:00,,3337511.59934628,daily
703,101318,2016-07-11 00:00:00,,3544060.32439671,daily
704,101318,2016-07-12 00:00:00,,3699941.4788773,daily
705,101318,2016-07-13 00:00:00,,3694767.38244673,daily
706,101318,2016-07-14 00:00:00,,3428075.86695447,daily
707,102367,2016-11-07 00:00:00,,22729643.6108084,weekly
708,102367,2016-11-14 00:00:00,,22729643.6108084,weekly
709,100646,2017-02-16 00:00:00,,2672393.29553895,daily
710,100646,2017-02-17 00:00:00,,2720198.18849647,daily
711,100646,2017-02-18 00:00:00,,2578527.80890832,daily
712,100646,2017-02-19 00:00:00,,2631046.45384692,daily
713,100646,2017-02-20 00:00:00,,2529723.26726904,daily
714,100646,2017-02-21 00:00:00,,2555607.55190401,daily
715,100646,2017-02-22 00:00:00,,2633631.2275945,daily
716,103629,2017-08-10 00:00:00,,24412125.60473,weekly
717,103629,2017-08-17 00:00:00,,24412125.60473,weekly
718,101664,2017-10-11 00:00:00,,26522938.1287907,weekly
719,101664,2017-10-18 00:00:00,,26522938.1287907,weekly
720,100809,2017-11-30 00:00:00,,111213.597367043,hourly
721,100809,2017-11-30 01:00:00,,111962.878495374,hourly
722,100809,2017-11-30 02:00:00,,110204.480975146,hourly
723,100809,2017-11-30 03:00:00,,109553.041734659,hourly
724,100809,2017-11-30 04:00:00,,110814.587384398,hourly
725,100809,2017-11-30 05:00:00,,107114.51421793,hourly
726,100809,2017-11-30 06:00:00,,106422.256385997,hourly
727,100809,2017-11-30 07:00:00,,109687.505895568,hourly
728,100809,2017-11-30 08:00:00,,110103.925475655,hourly
729,100809,2017-11-30 09:00:00,,104498.097794012,hourly
730,100809,2017-11-30 10:00:00,,113621.261092836,hourly
731,100809,2017-11-30 11:00:00,,118971.707063045,hourly
732,100809,2017-11-30 12:00:00,,118025.874894665,hourly
733,100809,2017-11-30 13:00:00,,118617.61459063,hourly
734,100809,2017-11-30 14:00:00,,115963.509288317,hourly
735,100809,2017-11-30 15:00:00,,116674.743568335,hourly
736,100809,2017-11-30 16:00:00,,115507.690431018,hourly
737,100809,2017-11-30 17:00:00,,116195.693387706,hourly
738,100809,2017-11-30 18:00:00,,114587.573855774,hourly
739,100809,2017-11-30 19:00:00,,111052.032376206,hourly
740,100809,2017-11-30 20:00:00,,108548.059381963,hourly
741,100809,2017-11-30 21:00:00,,107708.001424988,hourly
742,100809,2017-11-30 22:00:00,,107751.460393853,hourly
743,100809,2017-11-30 23:00:00,,111852.480212903,hourly
744,103236,2017-05-30 00:00:00,15.4166666666667,13770920.7034505,weekly
745,103236,2017-06-06 00:00:00,16.0520833333333,13770920.7034505,weekly
746,100012,2017-07-15 00:00:00,,60193.8631777968,hourly
747,100012,2017-07-15 01:00:00,,61233.7390919767,hourly
748,100012,2017-07-15 02:00:00,,55812.6483439494,hourly
749,100012,2017-07-15 03:00:00,,54392.2424872996,hourly
750,100012,2017-07-15 04:00:00,,81736.123553954,hourly
751,100012,2017-07-15 05:00:00,,84312.6333227063,hourly
752,100012,2017-07-15 06:00:00,,88630.7682381834,hourly
753,100012,2017-07-15 07:00:00,,115126.337864925,hourly
