pred_id,series_id,timestamp,temperature,consumption,prediction_window
421,103477,2016-12-06 16:00:00,21.95,83256.3294605063,hourly
422,103477,2016-12-06 17:00:00,22,70638.7776813917,hourly
423,103477,2016-12-06 18:00:00,23,69654.6252270894,hourly
424,103477,2016-12-06 19:00:00,20.1,70684.9353396082,hourly
425,103477,2016-12-06 20:00:00,19,67290.384476025,hourly
426,103477,2016-12-06 21:00:00,18,67540.1054790628,hourly
427,103477,2016-12-06 22:00:00,15.9,64883.4167035034,hourly
428,103477,2016-12-06 23:00:00,15,62337.2788215898,hourly
429,100667,2017-01-26 00:00:00,10,34509.564152551,hourly
430,100667,2017-01-26 01:00:00,9.05,34229.5636523406,hourly
431,100667,2017-01-26 02:00:00,9,34438.0925533982,hourly
432,100667,2017-01-26 03:00:00,9,33896.3098037418,hourly
433,100667,2017-01-26 04:00:00,8.1,33834.6480319236,hourly
434,100667,2017-01-26 05:00:00,8,34364.0984272165,hourly
435,100667,2017-01-26 06:00:00,8,34363.2575848735,hourly
436,100667,2017-01-26 07:00:00,7.15,38360.3418025924,hourly
437,100667,2017-01-26 08:00:00,12,47763.762004855,hourly
438,100667,2017-01-26 09:00:00,17,56384.6382665896,hourly
439,100667,2017-01-26 10:00:00,21,62087.2310366414,hourly
440,100667,2017-01-26 11:00:00,24,66651.3232743059,hourly
441,100667,2017-01-26 12:00:00,25,66572.8446556283,hourly
442,100667,2017-01-26 13:00:00,25.9,66515.3870955251,hourly
443,100667,2017-01-26 14:00:00,27,65714.3446234516,hourly
444,100667,2017-01-26 15:00:00,27,62107.1309720918,hourly
445,100667,2017-01-26 16:00:00,27.1,59084.3027490991,hourly
446,100667,2017-01-26 17:00:00,27,52880.8482234157,hourly
447,100667,2017-01-26 18:00:00,26,49548.0294566465,hourly
448,100667,2017-01-26 19:00:00,24.2,49810.9328292165,hourly
449,100667,2017-01-26 20:00:00,24,47072.5895989302,hourly
450,100667,2017-01-26 21:00:00,22,48092.811641739,hourly
451,100667,2017-01-26 22:00:00,20.2,46394.3101089309,hourly
452,100667,2017-01-26 23:00:00,20,40165.0697513962,hourly
453,102406,2016-02-11 00:00:00,17.1324404761905,96889.3225327755,weekly
454,102406,2016-02-18 00:00:00,19.8403273809524,96889.3225327755,weekly
455,101226,2016-03-22 00:00:00,15,59916.278847171,hourly
456,101226,2016-03-22 01:00:00,14.9,59742.3552101577,hourly
457,101226,2016-03-22 02:00:00,13,60063.803360709,hourly
458,101226,2016-03-22 03:00:00,13,57760.8680598995,hourly
459,101226,2016-03-22 04:00:00,12.2,60147.6593999832,hourly
460,101226,2016-03-22 05:00:00,12,61832.5446335492,hourly
461,101226,2016-03-22 06:00:00,11,92910.5245223564,hourly
462,101226,2016-03-22 07:00:00,11.2,134257.763443027,hourly
463,101226,2016-03-22 08:00:00,12,151369.054123823,hourly
464,101226,2016-03-22 09:00:00,15,188226.889164088,hourly
465,101226,2016-03-22 10:00:00,19.95,211113.376327494,hourly
466,101226,2016-03-22 11:00:00,24,219281.575708653,hourly
467,101226,2016-03-22 12:00:00,26,223201.069099916,hourly
468,101226,2016-03-22 13:00:00,27.05,225045.901963949,hourly
469,101226,2016-03-22 14:00:00,27,211771.801524759,hourly
470,101226,2016-03-22 15:00:00,27,214976.965692575,hourly
471,101226,2016-03-22 16:00:00,25.05,208257.612323321,hourly
472,101226,2016-03-22 17:00:00,23,198364.152578576,hourly
473,101226,2016-03-22 18:00:00,22,189118.247803781,hourly
474,101226,2016-03-22 19:00:00,20.95,176201.311976314,hourly
475,101226,2016-03-22 20:00:00,20,160408.424579664,hourly
476,101226,2016-03-22 21:00:00,19,99118.9772078833,hourly
477,101226,2016-03-22 22:00:00,17.2,59361.8972541912,hourly
478,101226,2016-03-22 23:00:00,16,58566.817770702,hourly
479,101121,2013-05-12 00:00:00,8.2092899659864,84244.1881102091,weekly
480,101121,2013-05-19 00:00:00,10.5934615929705,84244.1881102091,weekly
481,102920,2014-06-12 00:00:00,7,108712.028208695,hourly
482,102920,2014-06-12 01:00:00,7,105541.832628689,hourly
483,102920,2014-06-12 02:00:00,7,105113.672545898,hourly
484,102920,2014-06-12 03:00:00,7,108247.041071731,hourly
485,102920,2014-06-12 04:00:00,7,109652.50062389,hourly
486,102920,2014-06-12 05:00:00,7,112114.960440048,hourly
487,102920,2014-06-12 06:00:00,7,125235.403700952,hourly
488,102920,2014-06-12 07:00:00,7,153349.091777145,hourly
489,102920,2014-06-12 08:00:00,7,174916.208845071,hourly
490,102920,2014-06-12 09:00:00,7,181005.373863253,hourly
491,102920,2014-06-12 10:00:00,8,184305.375693609,hourly
492,102920,2014-06-12 11:00:00,8,180752.172673139,hourly
493,102920,2014-06-12 12:00:00,8,178299.648869121,hourly
494,102920,2014-06-12 13:00:00,9,181304.730412516,hourly
495,102920,2014-06-12 14:00:00,10,178279.579340011,hourly
496,102920,2014-06-12 15:00:00,10,172792.181148856,hourly
497,102920,2014-06-12 16:00:00,10,159632.373656368,hourly
498,102920,2014-06-12 17:00:00,9,159158.52918748,hourly
499,102920,2014-06-12 18:00:00,9,145771.120169185,hourly
500,102920,2014-06-12 19:00:00,9,138279.291051801,hourly
501,102920,2014-06-12 20:00:00,9,130550.030745223,hourly
502,102920,2014-06-12 21:00:00,9,115493.250145879,hourly
503,102920,2014-06-12 22:00:00,8,119176.882316543,hourly
504,102920,2014-06-12 23:00:00,8,109367.090954054,hourly
505,100730,2015-03-20 00:00:00,10,106300.553270642,hourly
506,100730,2015-03-20 01:00:00,8,105508.322837568,hourly
507,100730,2015-03-20 02:00:00,9,104718.897206792,hourly
508,100730,2015-03-20 03:00:00,9,104689.32056656,hourly
509,100730,2015-03-20 04:00:00,8,106316.176019441,hourly
510,100730,2015-03-20 05:00:00,8,108490.599000945,hourly
511,100730,2015-03-20 06:00:00,8,118735.013178187,hourly
512,100730,2015-03-20 07:00:00,7,140726.808868051,hourly
513,100730,2015-03-20 08:00:00,8,173414.381544958,hourly
514,100730,2015-03-20 09:00:00,10,185491.229159511,hourly
515,100730,2015-03-20 10:00:00,12,191213.039871387,hourly
516,100730,2015-03-20 11:00:00,14,193002.714097666,hourly
517,100730,2015-03-20 12:00:00,15,190251.876195906,hourly
518,100730,2015-03-20 13:00:00,15,189788.270424074,hourly
519,100730,2015-03-20 14:00:00,16,186770.541559651,hourly
520,100730,2015-03-20 15:00:00,15,180972.692657477,hourly
521,100730,2015-03-20 16:00:00,16,164650.426164655,hourly
522,100730,2015-03-20 17:00:00,15,146035.444153412,hourly
523,100730,2015-03-20 18:00:00,14,132826.269803144,hourly
524,100730,2015-03-20 19:00:00,13,131353.930908858,hourly
525,100730,2015-03-20 20:00:00,13,124631.352713054,hourly
526,100730,2015-03-20 21:00:00,13,117292.503356339,hourly
527,100730,2015-03-20 22:00:00,13,110112.069233414,hourly
528,100730,2015-03-20 23:00:00,13,106782.29208933,hourly
529,100360,2015-05-15 00:00:00,9.58333333333333,94565.5853455232,daily
530,100360,2015-05-16 00:00:00,10.1666666666667,88581.7891533361,daily
531,100360,2015-05-17 00:00:00,9.16666666666667,88223.7660736747,daily
532,100360,2015-05-18 00:00:00,9.37638888888889,97923.0458882884,daily
533,100360,2015-05-19 00:00:00,10.1666666666667,99190.2824458679,daily
534,100360,2015-05-20 00:00:00,7.375,99376.4991137684,daily
535,100360,2015-05-21 00:00:00,14.375,99069.0752518962,daily
536,103449,2015-06-29 00:00:00,5,87596.1577655312,hourly
537,103449,2015-06-29 01:00:00,5,85930.280500679,hourly
538,103449,2015-06-29 02:00:00,7,86752.2044407474,hourly
539,103449,2015-06-29 03:00:00,5,91825.0399969184,hourly
540,103449,2015-06-29 04:00:00,5,89380.5379274727,hourly
541,103449,2015-06-29 05:00:00,9,93208.3334302498,hourly
542,103449,2015-06-29 06:00:00,7,95677.1437862778,hourly
543,103449,2015-06-29 07:00:00,9,93511.4273785745,hourly
544,103449,2015-06-29 08:00:00,10,113010.471387462,hourly
545,103449,2015-06-29 09:00:00,12,117456.60893018,hourly
546,103449,2015-06-29 10:00:00,13,122071.385211063,hourly
547,103449,2015-06-29 11:00:00,15,120251.302253203,hourly
548,103449,2015-06-29 12:00:00,18,123533.680575787,hourly
549,103449,2015-06-29 13:00:00,18,121375.560507641,hourly
550,103449,2015-06-29 14:00:00,18,122287.121254482,hourly
551,103449,2015-06-29 15:00:00,10,121851.09136391,hourly
552,103449,2015-06-29 16:00:00,9,119528.890361332,hourly
553,103449,2015-06-29 17:00:00,8,119111.091685696,hourly
554,103449,2015-06-29 18:00:00,8,111525.387004067,hourly
555,103449,2015-06-29 19:00:00,8,96239.2729134965,hourly
556,103449,2015-06-29 20:00:00,8,92430.468259612,hourly
557,103449,2015-06-29 21:00:00,8,93911.7544732289,hourly
558,103449,2015-06-29 22:00:00,8,89051.6164246542,hourly
559,103449,2015-06-29 23:00:00,7,87786.8258884121,hourly
560,103464,2016-04-10 00:00:00,12.5654761904762,81933.9190579905,weekly
561,103464,2016-04-17 00:00:00,11.4265873015873,81933.9190579905,weekly
562,101672,2016-06-22 00:00:00,13.15,68720.2592130266,hourly
563,101672,2016-06-22 01:00:00,12,64413.7230802444,hourly
564,101672,2016-06-22 02:00:00,12,68914.6412228572,hourly
565,101672,2016-06-22 03:00:00,11.8,70059.3589607694,hourly
566,101672,2016-06-22 04:00:00,12,68227.7056593994,hourly
567,101672,2016-06-22 05:00:00,12,66189.6864358107,hourly
568,101672,2016-06-22 06:00:00,11.75,76563.0167381073,hourly
569,101672,2016-06-22 07:00:00,10,96664.5789125046,hourly
570,101672,2016-06-22 08:00:00,11,107499.609522034,hourly
571,101672,2016-06-22 09:00:00,11.8,108961.499288637,hourly
572,101672,2016-06-22 10:00:00,12,105211.108496286,hourly
573,101672,2016-06-22 11:00:00,14,104563.04277725,hourly
574,101672,2016-06-22 12:00:00,18.95,104372.087084368,hourly
575,101672,2016-06-22 13:00:00,18,108682.885621009,hourly
576,101672,2016-06-22 14:00:00,19,107254.914752806,hourly
577,101672,2016-06-22 15:00:00,21.15,107683.122402024,hourly
578,101672,2016-06-22 16:00:00,21,105263.109823366,hourly
579,101672,2016-06-22 17:00:00,17,106187.280949298,hourly
580,101672,2016-06-22 18:00:00,16.05,109488.020922248,hourly
581,101672,2016-06-22 19:00:00,15,106590.160083276,hourly
582,101672,2016-06-22 20:00:00,14,106995.334357794,hourly
583,101672,2016-06-22 21:00:00,14.75,106920.824259567,hourly
584,101672,2016-06-22 22:00:00,16,103567.8042639,hourly
585,101672,2016-06-22 23:00:00,11,99480.7655359942,hourly
586,102340,2017-03-24 00:00:00,14.6604166666667,74637.1693857441,daily
587,102340,2017-03-25 00:00:00,12.5125,72880.9934204,daily
588,102340,2017-03-26 00:00:00,14.1354166666667,71525.3030853292,daily
589,102340,2017-03-27 00:00:00,13.7520833333333,74262.8319637596,daily
590,102340,2017-03-28 00:00:00,13.0041666666667,76365.8528461977,daily
591,102340,2017-03-29 00:00:00,14.4145833333333,75894.6604934484,daily
592,102340,2017-03-30 00:00:00,15.2416666666667,76840.8485746982,daily
593,102471,2014-09-11 00:00:00,,100720.183652121,weekly
594,102471,2014-09-18 00:00:00,,100720.183652121,weekly
595,101411,2014-12-22 00:00:00,,124384.538175773,hourly
596,101411,2014-12-22 01:00:00,,125895.020629977,hourly
597,101411,2014-12-22 02:00:00,,125932.211774638,hourly
598,101411,2014-12-22 03:00:00,,125728.639193337,hourly
599,101411,2014-12-22 04:00:00,,127468.793277727,hourly
600,101411,2014-12-22 05:00:00,,125965.488061966,hourly
601,101411,2014-12-22 06:00:00,,125461.123942269,hourly
602,101411,2014-12-22 07:00:00,,125337.153460066,hourly
603,101411,2014-12-22 08:00:00,,130917.130111624,hourly
604,101411,2014-12-22 09:00:00,,147476.976628992,hourly
605,101411,2014-12-22 10:00:00,,132622.050480019,hourly
606,101411,2014-12-22 11:00:00,,131054.802594491,hourly
607,101411,2014-12-22 12:00:00,,125499.620039374,hourly
608,101411,2014-12-22 13:00:00,,126520.745326989,hourly
609,101411,2014-12-22 14:00:00,,121899.256245724,hourly
610,101411,2014-12-22 15:00:00,,120472.29074795,hourly
611,101411,2014-12-22 16:00:00,,128444.897706017,hourly
612,101411,2014-12-22 17:00:00,,127897.470155659,hourly
613,101411,2014-12-22 18:00:00,,134925.94402032,hourly
614,101411,2014-12-22 19:00:00,,107292.271061156,hourly
615,101411,2014-12-22 20:00:00,,122889.062674677,hourly
616,101411,2014-12-22 21:00:00,,123751.636240318,hourly
617,101411,2014-12-22 22:00:00,,125512.669563816,hourly
618,101411,2014-12-22 23:00:00,,126576.858282091,hourly
619,100658,2015-06-22 00:00:00,,121904.321636128,weekly
620,100658,2015-06-29 00:00:00,,121904.321636128,weekly
621,101414,2015-08-07 00:00:00,,142601.581863191,daily
622,101414,2015-08-08 00:00:00,,140961.178343638,daily
623,101414,2015-08-09 00:00:00,,133747.871014776,daily
624,101414,2015-08-10 00:00:00,,140103.119913454,daily
625,101414,2015-08-11 00:00:00,,145143.289936929,daily
626,101414,2015-08-12 00:00:00,,146221.911429237,daily
627,101414,2015-08-13 00:00:00,,145504.840061129,daily
628,102394,2016-01-17 00:00:00,,78942.1628982011,hourly
629,102394,2016-01-17 01:00:00,,78870.8254979162,hourly
630,102394,2016-01-17 02:00:00,,77345.7710747512,hourly
631,102394,2016-01-17 03:00:00,,77600.6717855255,hourly
632,102394,2016-01-17 04:00:00,,77471.0465093979,hourly
633,102394,2016-01-17 05:00:00,,77242.2448475084,hourly
634,102394,2016-01-17 06:00:00,,77659.8296296642,hourly
635,102394,2016-01-17 07:00:00,,101954.564268173,hourly
636,102394,2016-01-17 08:00:00,,103191.65918531,hourly
637,102394,2016-01-17 09:00:00,,119647.109507139,hourly
638,102394,2016-01-17 10:00:00,,118734.512764469,hourly
639,102394,2016-01-17 11:00:00,,118791.060703719,hourly
640,102394,2016-01-17 12:00:00,,122096.94022912,hourly
641,102394,2016-01-17 13:00:00,,120840.706009468,hourly
642,102394,2016-01-17 14:00:00,,117848.015070684,hourly
643,102394,2016-01-17 15:00:00,,116912.799152314,hourly
644,102394,2016-01-17 16:00:00,,118311.708172536,hourly
645,102394,2016-01-17 17:00:00,,120939.012426934,hourly
646,102394,2016-01-17 18:00:00,,120356.133668508,hourly
647,102394,2016-01-17 19:00:00,,114539.525640395,hourly
648,102394,2016-01-17 20:00:00,,86647.4720972728,hourly
649,102394,2016-01-17 21:00:00,,82486.4137367489,hourly
650,102394,2016-01-17 22:00:00,,79938.2765973021,hourly
651,102394,2016-01-17 23:00:00,,80060.9421270604,hourly
652,100167,2016-03-23 00:00:00,,129884.685281713,hourly
653,100167,2016-03-23 01:00:00,,131111.131786905,hourly
654,100167,2016-03-23 02:00:00,,129179.167761784,hourly
655,100167,2016-03-23 03:00:00,,129092.679529019,hourly
656,100167,2016-03-23 04:00:00,,129544.34565378,hourly
657,100167,2016-03-23 05:00:00,,130368.272550879,hourly
658,100167,2016-03-23 06:00:00,,129076.225082506,hourly
659,100167,2016-03-23 07:00:00,,132959.956287994,hourly
660,100167,2016-03-23 08:00:00,,142773.600192485,hourly
661,100167,2016-03-23 09:00:00,,163109.922870139,hourly
662,100167,2016-03-23 10:00:00,,160618.869035048,hourly
663,100167,2016-03-23 11:00:00,,158833.236354166,hourly
664,100167,2016-03-23 12:00:00,,163079.447211518,hourly
665,100167,2016-03-23 13:00:00,,155774.154788671,hourly
666,100167,2016-03-23 14:00:00,,155307.744708909,hourly
667,100167,2016-03-23 15:00:00,,148404.200968402,hourly
668,100167,2016-03-23 16:00:00,,154450.065718744,hourly
669,100167,2016-03-23 17:00:00,,152545.951386403,hourly
670,100167,2016-03-23 18:00:00,,157777.959457276,hourly
671,100167,2016-03-23 19:00:00,,130318.596022756,hourly
672,100167,2016-03-23 20:00:00,,127863.992520861,hourly
673,100167,2016-03-23 21:00:00,,127459.738329828,hourly
674,100167,2016-03-23 22:00:00,,127411.675927497,hourly
675,100167,2016-03-23 23:00:00,,128502.126311808,hourly
676,102568,2016-05-17 00:00:00,,131864.856174092,hourly
677,102568,2016-05-17 01:00:00,,129733.686139311,hourly
678,102568,2016-05-17 02:00:00,,122951.665593269,hourly
679,102568,2016-05-17 03:00:00,,129504.432093907,hourly
680,102568,2016-05-17 04:00:00,,130783.885767384,hourly
681,102568,2016-05-17 05:00:00,,124408.201313429,hourly
682,102568,2016-05-17 06:00:00,,133069.901459198,hourly
683,102568,2016-05-17 07:00:00,,139472.076447772,hourly
684,102568,2016-05-17 08:00:00,,141750.601712557,hourly
685,102568,2016-05-17 09:00:00,,142244.082528869,hourly
686,102568,2016-05-17 10:00:00,,137259.921064301,hourly
687,102568,2016-05-17 11:00:00,,142872.678121258,hourly
688,102568,2016-05-17 12:00:00,,145578.314321042,hourly
689,102568,2016-05-17 13:00:00,,144607.716792067,hourly
690,102568,2016-05-17 14:00:00,,145378.604398975,hourly
691,102568,2016-05-17 15:00:00,,145768.967873145,hourly
692,102568,2016-05-17 16:00:00,,144577.494093458,hourly
693,102568,2016-05-17 17:00:00,,144735.680428749,hourly
694,102568,2016-05-17 18:00:00,,131985.277185646,hourly
695,102568,2016-05-17 19:00:00,,137793.542217799,hourly
696,102568,2016-05-17 20:00:00,,121438.860323714,hourly
697,102568,2016-05-17 21:00:00,,126877.458427463,hourly
698,102568,2016-05-17 22:00:00,,122298.354201586,hourly
699,102568,2016-05-17 23:00:00,,121067.183768546,hourly
700,101318,2016-07-08 00:00:00,,113804.313802121,daily
701,101318,2016-07-09 00:00:00,,115312.316846682,daily
702,101318,2016-07-10 00:00:00,,118298.152435292,daily
703,101318,2016-07-11 00:00:00,,123723.257330767,daily
704,101318,2016-07-12 00:00:00,,129222.744515564,daily
705,101318,2016-07-13 00:00:00,,125795.234722678,daily
706,101318,2016-07-14 00:00:00,,117160.808082992,daily
707,102367,2016-11-07 00:00:00,,118707.514385858,weekly
708,102367,2016-11-14 00:00:00,,118707.514385858,weekly
709,100646,2017-02-16 00:00:00,,97023.8611125924,daily
710,100646,2017-02-17 00:00:00,,98294.1888186424,daily
711,100646,2017-02-18 00:00:00,,97622.2688051047,daily
712,100646,2017-02-19 00:00:00,,93536.7497917363,daily
713,100646,2017-02-20 00:00:00,,94157.7505608998,daily
714,100646,2017-02-21 00:00:00,,92826.5424734847,daily
715,100646,2017-02-22 00:00:00,,104244.798063412,daily
716,103629,2017-08-10 00:00:00,,124832.050139182,weekly
717,103629,2017-08-17 00:00:00,,124832.050139182,weekly
718,101664,2017-10-11 00:00:00,,149028.993699927,weekly
719,101664,2017-10-18 00:00:00,,149028.993699927,weekly
720,100809,2017-11-30 00:00:00,,106033.856794165,hourly
721,100809,2017-11-30 01:00:00,,105905.091543839,hourly
722,100809,2017-11-30 02:00:00,,105723.330310534,hourly
723,100809,2017-11-30 03:00:00,,105187.196191473,hourly
724,100809,2017-11-30 04:00:00,,105056.90973944,hourly
725,100809,2017-11-30 05:00:00,,103396.987859757,hourly
726,100809,2017-11-30 06:00:00,,103025.389601736,hourly
727,100809,2017-11-30 07:00:00,,105076.249134664,hourly
728,100809,2017-11-30 08:00:00,,105681.586746061,hourly
729,100809,2017-11-30 09:00:00,,103305.939463505,hourly
730,100809,2017-11-30 10:00:00,,107379.807115764,hourly
731,100809,2017-11-30 11:00:00,,110955.346985489,hourly
732,100809,2017-11-30 12:00:00,,110416.629060588,hourly
733,100809,2017-11-30 13:00:00,,109805.833019539,hourly
734,100809,2017-11-30 14:00:00,,108506.078014465,hourly
735,100809,2017-11-30 15:00:00,,109293.590715513,hourly
736,100809,2017-11-30 16:00:00,,107498.348995799,hourly
737,100809,2017-11-30 17:00:00,,108133.070407805,hourly
738,100809,2017-11-30 18:00:00,,107925.068445064,hourly
739,100809,2017-11-30 19:00:00,,107096.281962423,hourly
740,100809,2017-11-30 20:00:00,,105603.334340633,hourly
741,100809,2017-11-30 21:00:00,,105936.20906698,hourly
742,100809,2017-11-30 22:00:00,,105584.16272501,hourly
743,100809,2017-11-30 23:00:00,,107082.322699705,hourly
744,103236,2017-05-30 00:00:00,15.4166666666667,58896.2089028217,weekly
745,103236,2017-06-06 00:00:00,16.0520833333333,58896.2089028217,weekly
746,100012,2017-07-15 00:00:00,,72028.7285847576,hourly
747,100012,2017-07-15 01:00:00,,71992.3586662923,hourly
748,100012,2017-07-15 02:00:00,,70429.4872337511,hourly
749,100012,2017-07-15 03:00:00,,69254.2284749425,hourly
750,100012,2017-07-15 04:00:00,,118757.934827437,hourly
751,100012,2017-07-15 05:00:00,,121594.717084182,hourly
752,100012,2017-07-15 06:00:00,,123734.153445957,hourly
753,100012,2017-07-15 07:00:00,,138974.398495042,hourly
