pred_id,series_id,timestamp,temperature,consumption,prediction_window
432,100667,2017-01-26 03:00:00,9,4952.2080078125,hourly
433,100667,2017-01-26 04:00:00,8.1,4332.3974609375,hourly
434,100667,2017-01-26 05:00:00,8,4364.15869140625,hourly
435,100667,2017-01-26 06:00:00,8,4314.3671875,hourly
436,100667,2017-01-26 07:00:00,7.15,5620.4541015625,hourly
437,100667,2017-01-26 08:00:00,12,3128.3779296875,hourly
438,100667,2017-01-26 09:00:00,17,7674.693359375,hourly
439,100667,2017-01-26 10:00:00,21,23914.611328125,hourly
440,100667,2017-01-26 11:00:00,24,26620.259765625,hourly
441,100667,2017-01-26 12:00:00,25,31604.09765625,hourly
442,100667,2017-01-26 13:00:00,25.9,31187.0625,hourly
443,100667,2017-01-26 14:00:00,27,31562.58203125,hourly
444,100667,2017-01-26 15:00:00,27,34600.8984375,hourly
445,100667,2017-01-26 16:00:00,27.1,26480.90234375,hourly
446,100667,2017-01-26 17:00:00,27,13180.125,hourly
447,100667,2017-01-26 18:00:00,26,18850.78515625,hourly
448,100667,2017-01-26 19:00:00,24.2,13389.4736328125,hourly
449,100667,2017-01-26 20:00:00,24,13665.3896484375,hourly
450,100667,2017-01-26 21:00:00,22,11945.705078125,hourly
451,100667,2017-01-26 22:00:00,20.2,11996.9423828125,hourly
452,100667,2017-01-26 23:00:00,20,8549.91015625,hourly
453,102406,2016-02-11 00:00:00,17.1324404761905,24870509.6875,weekly
454,102406,2016-02-18 00:00:00,19.8403273809524,24871632.03125,weekly
455,101226,2016-03-22 00:00:00,15,16637.90625,hourly
456,101226,2016-03-22 01:00:00,14.9,16658.3828125,hourly
457,101226,2016-03-22 02:00:00,13,25643.828125,hourly
458,101226,2016-03-22 03:00:00,13,25455.017578125,hourly
459,101226,2016-03-22 04:00:00,12.2,26447.365234375,hourly
460,101226,2016-03-22 05:00:00,12,26845.712890625,hourly
461,101226,2016-03-22 06:00:00,11,18345.916015625,hourly
462,101226,2016-03-22 07:00:00,11.2,31057.88671875,hourly
463,101226,2016-03-22 08:00:00,12,16817.1171875,hourly
464,101226,2016-03-22 09:00:00,15,41913.16796875,hourly
465,101226,2016-03-22 10:00:00,19.95,122692.1015625,hourly
466,101226,2016-03-22 11:00:00,24,157282.234375,hourly
467,101226,2016-03-22 12:00:00,26,190538.421875,hourly
468,101226,2016-03-22 13:00:00,27.05,187514.859375,hourly
469,101226,2016-03-22 14:00:00,27,189537.40625,hourly
470,101226,2016-03-22 15:00:00,27,189069.125,hourly
471,101226,2016-03-22 16:00:00,25.05,183953,hourly
472,101226,2016-03-22 17:00:00,23,115857.3671875,hourly
473,101226,2016-03-22 18:00:00,22,111839.5390625,hourly
474,101226,2016-03-22 19:00:00,20.95,105110.828125,hourly
475,101226,2016-03-22 20:00:00,20,106512.1875,hourly
476,101226,2016-03-22 21:00:00,19,74918.9921875,hourly
477,101226,2016-03-22 22:00:00,17.2,27658.0859375,hourly
478,101226,2016-03-22 23:00:00,16,25529.212890625,hourly
479,101121,2013-05-12 00:00:00,8.2092899659864,14283988.7304687,weekly
480,101121,2013-05-19 00:00:00,10.5934615929705,14277830.4726563,weekly
481,102920,2014-06-12 00:00:00,7,96557.578125,hourly
482,102920,2014-06-12 01:00:00,7,93665.984375,hourly
483,102920,2014-06-12 02:00:00,7,89143.3046875,hourly
484,102920,2014-06-12 03:00:00,7,96568.25,hourly
485,102920,2014-06-12 04:00:00,7,97583.734375,hourly
486,102920,2014-06-12 05:00:00,7,101308.8046875,hourly
487,102920,2014-06-12 06:00:00,7,125885.71875,hourly
488,102920,2014-06-12 07:00:00,7,164744.21875,hourly
489,102920,2014-06-12 08:00:00,7,219348.203125,hourly
490,102920,2014-06-12 09:00:00,7,223017.21875,hourly
491,102920,2014-06-12 10:00:00,8,223468.171875,hourly
492,102920,2014-06-12 11:00:00,8,221708.21875,hourly
493,102920,2014-06-12 12:00:00,8,225471.375,hourly
494,102920,2014-06-12 13:00:00,9,209807.203125,hourly
495,102920,2014-06-12 14:00:00,10,202211.21875,hourly
496,102920,2014-06-12 15:00:00,10,194267.890625,hourly
497,102920,2014-06-12 16:00:00,10,171990.296875,hourly
498,102920,2014-06-12 17:00:00,9,161978.1875,hourly
499,102920,2014-06-12 18:00:00,9,154978.578125,hourly
500,102920,2014-06-12 19:00:00,9,146480.421875,hourly
501,102920,2014-06-12 20:00:00,9,143867.671875,hourly
502,102920,2014-06-12 21:00:00,9,112781.328125,hourly
503,102920,2014-06-12 22:00:00,8,116630.640625,hourly
504,102920,2014-06-12 23:00:00,8,102297.25,hourly
505,100730,2015-03-20 00:00:00,10,91491.3671875,hourly
506,100730,2015-03-20 01:00:00,8,89955.34375,hourly
507,100730,2015-03-20 02:00:00,9,87412.265625,hourly
508,100730,2015-03-20 03:00:00,9,90153.96875,hourly
509,100730,2015-03-20 04:00:00,8,97794.0078125,hourly
510,100730,2015-03-20 05:00:00,8,95744.5859375,hourly
511,100730,2015-03-20 06:00:00,8,113218.4609375,hourly
512,100730,2015-03-20 07:00:00,7,146669.59375,hourly
513,100730,2015-03-20 08:00:00,8,197881.40625,hourly
514,100730,2015-03-20 09:00:00,10,220855.625,hourly
515,100730,2015-03-20 10:00:00,12,189929.359375,hourly
516,100730,2015-03-20 11:00:00,14,176274.375,hourly
517,100730,2015-03-20 12:00:00,15,189135.359375,hourly
518,100730,2015-03-20 13:00:00,15,184149.234375,hourly
519,100730,2015-03-20 14:00:00,16,189839.40625,hourly
520,100730,2015-03-20 15:00:00,15,183619.21875,hourly
521,100730,2015-03-20 16:00:00,16,174714.21875,hourly
522,100730,2015-03-20 17:00:00,15,144890.796875,hourly
523,100730,2015-03-20 18:00:00,14,131959.921875,hourly
524,100730,2015-03-20 19:00:00,13,134195.859375,hourly
525,100730,2015-03-20 20:00:00,13,117516.2421875,hourly
526,100730,2015-03-20 21:00:00,13,102730.140625,hourly
527,100730,2015-03-20 22:00:00,13,95431.484375,hourly
528,100730,2015-03-20 23:00:00,13,90053.1328125,hourly
529,100360,2015-05-15 00:00:00,9.58333333333333,3017989.9765625,daily
530,100360,2015-05-16 00:00:00,10.1666666666667,2344449.8671875,daily
531,100360,2015-05-17 00:00:00,9.16666666666667,2288077.2421875,daily
532,100360,2015-05-18 00:00:00,9.37638888888889,3114701.640625,daily
533,100360,2015-05-19 00:00:00,10.1666666666667,3163831.5390625,daily
534,100360,2015-05-20 00:00:00,7.375,3071894.2890625,daily
535,100360,2015-05-21 00:00:00,14.375,3029090.4609375,daily
536,103449,2015-06-29 00:00:00,5,47605.625,hourly
537,103449,2015-06-29 01:00:00,5,45270.171875,hourly
538,103449,2015-06-29 02:00:00,7,47437.05078125,hourly
539,103449,2015-06-29 03:00:00,5,42682.58984375,hourly
540,103449,2015-06-29 04:00:00,5,42496.078125,hourly
541,103449,2015-06-29 05:00:00,9,43326.4765625,hourly
542,103449,2015-06-29 06:00:00,7,28344.103515625,hourly
543,103449,2015-06-29 07:00:00,9,23738.240234375,hourly
544,103449,2015-06-29 08:00:00,10,24577.16796875,hourly
545,103449,2015-06-29 09:00:00,12,39778.60546875,hourly
546,103449,2015-06-29 10:00:00,13,41004.5078125,hourly
547,103449,2015-06-29 11:00:00,15,33466.92578125,hourly
548,103449,2015-06-29 12:00:00,18,23280.65234375,hourly
549,103449,2015-06-29 13:00:00,18,21169.09765625,hourly
550,103449,2015-06-29 14:00:00,18,22005.029296875,hourly
551,103449,2015-06-29 15:00:00,10,28818.904296875,hourly
552,103449,2015-06-29 16:00:00,9,37419.81640625,hourly
553,103449,2015-06-29 17:00:00,8,37480.875,hourly
554,103449,2015-06-29 18:00:00,8,37825.55078125,hourly
555,103449,2015-06-29 19:00:00,8,35300.61328125,hourly
556,103449,2015-06-29 20:00:00,8,34221.30078125,hourly
557,103449,2015-06-29 21:00:00,8,34754.21484375,hourly
558,103449,2015-06-29 22:00:00,8,34713.23046875,hourly
559,103449,2015-06-29 23:00:00,7,35004.9453125,hourly
560,103464,2016-04-10 00:00:00,12.5654761904762,12312485.4648438,weekly
561,103464,2016-04-17 00:00:00,11.4265873015873,12314522.4960938,weekly
562,101672,2016-06-22 00:00:00,13.15,54246.125,hourly
563,101672,2016-06-22 01:00:00,12,49388.6640625,hourly
564,101672,2016-06-22 02:00:00,12,57807.18359375,hourly
565,101672,2016-06-22 03:00:00,11.8,52515.20703125,hourly
566,101672,2016-06-22 04:00:00,12,56548.34765625,hourly
567,101672,2016-06-22 05:00:00,12,55882.05859375,hourly
568,101672,2016-06-22 06:00:00,11.75,74756.2109375,hourly
569,101672,2016-06-22 07:00:00,10,86889.6328125,hourly
570,101672,2016-06-22 08:00:00,11,113158.7734375,hourly
571,101672,2016-06-22 09:00:00,11.8,109521.3828125,hourly
572,101672,2016-06-22 10:00:00,12,107726.59375,hourly
573,101672,2016-06-22 11:00:00,14,105262.5078125,hourly
574,101672,2016-06-22 12:00:00,18.95,103314.015625,hourly
575,101672,2016-06-22 13:00:00,18,113268.4765625,hourly
576,101672,2016-06-22 14:00:00,19,113175.5546875,hourly
577,101672,2016-06-22 15:00:00,21.15,116430.6640625,hourly
578,101672,2016-06-22 16:00:00,21,114251.84375,hourly
579,101672,2016-06-22 17:00:00,17,110398.6328125,hourly
580,101672,2016-06-22 18:00:00,16.05,115272.328125,hourly
581,101672,2016-06-22 19:00:00,15,115986.7421875,hourly
582,101672,2016-06-22 20:00:00,14,111199.2421875,hourly
583,101672,2016-06-22 21:00:00,14.75,111319.7421875,hourly
584,101672,2016-06-22 22:00:00,16,98661.921875,hourly
585,101672,2016-06-22 23:00:00,11,101265.5390625,hourly
586,102340,2017-03-24 00:00:00,14.6604166666667,2275965.3046875,daily
587,102340,2017-03-25 00:00:00,12.5125,1961849.1640625,daily
588,102340,2017-03-26 00:00:00,14.1354166666667,1993205.60546875,daily
589,102340,2017-03-27 00:00:00,13.7520833333333,2243543.24609375,daily
590,102340,2017-03-28 00:00:00,13.0041666666667,2304433.28125,daily
591,102340,2017-03-29 00:00:00,14.4145833333333,2292052.37109375,daily
592,102340,2017-03-30 00:00:00,15.2416666666667,2344713.19921875,daily
593,102471,2014-09-11 00:00:00,,21994024.8789062,weekly
594,102471,2014-09-18 00:00:00,,21994024.8789062,weekly
595,101411,2014-12-22 00:00:00,,87367.9375,hourly
596,101411,2014-12-22 01:00:00,,86839.125,hourly
597,101411,2014-12-22 02:00:00,,87089.2421875,hourly
598,101411,2014-12-22 03:00:00,,87426.1015625,hourly
599,101411,2014-12-22 04:00:00,,87998.71875,hourly
600,101411,2014-12-22 05:00:00,,91481.421875,hourly
601,101411,2014-12-22 06:00:00,,101728.5546875,hourly
602,101411,2014-12-22 07:00:00,,102517.921875,hourly
603,101411,2014-12-22 08:00:00,,134684.125,hourly
604,101411,2014-12-22 09:00:00,,151067.890625,hourly
605,101411,2014-12-22 10:00:00,,149053.71875,hourly
606,101411,2014-12-22 11:00:00,,138587.578125,hourly
607,101411,2014-12-22 12:00:00,,93317.125,hourly
608,101411,2014-12-22 13:00:00,,91910.75,hourly
609,101411,2014-12-22 14:00:00,,100434.8828125,hourly
610,101411,2014-12-22 15:00:00,,99999.6015625,hourly
611,101411,2014-12-22 16:00:00,,135152.78125,hourly
612,101411,2014-12-22 17:00:00,,143549.09375,hourly
613,101411,2014-12-22 18:00:00,,144649.3125,hourly
614,101411,2014-12-22 19:00:00,,113674.3984375,hourly
615,101411,2014-12-22 20:00:00,,111712.671875,hourly
616,101411,2014-12-22 21:00:00,,111548.84375,hourly
617,101411,2014-12-22 22:00:00,,111717.25,hourly
618,101411,2014-12-22 23:00:00,,111385.6875,hourly
619,100658,2015-06-22 00:00:00,,25788248.5078125,weekly
620,100658,2015-06-29 00:00:00,,25788248.5078125,weekly
621,101414,2015-08-07 00:00:00,,4726550.359375,daily
622,101414,2015-08-08 00:00:00,,4709374.71875,daily
623,101414,2015-08-09 00:00:00,,4775862.84375,daily
624,101414,2015-08-10 00:00:00,,4856871.453125,daily
625,101414,2015-08-11 00:00:00,,4783613.046875,daily
626,101414,2015-08-12 00:00:00,,4951191.90625,daily
627,101414,2015-08-13 00:00:00,,4673800.359375,daily
628,102394,2016-01-17 00:00:00,,55857.5546875,hourly
629,102394,2016-01-17 01:00:00,,56059.9453125,hourly
630,102394,2016-01-17 02:00:00,,56238.9296875,hourly
631,102394,2016-01-17 03:00:00,,56238.9296875,hourly
632,102394,2016-01-17 04:00:00,,56066.8984375,hourly
633,102394,2016-01-17 05:00:00,,57241.57421875,hourly
634,102394,2016-01-17 06:00:00,,27926.685546875,hourly
635,102394,2016-01-17 07:00:00,,23125.787109375,hourly
636,102394,2016-01-17 08:00:00,,23667.642578125,hourly
637,102394,2016-01-17 09:00:00,,24663.80078125,hourly
638,102394,2016-01-17 10:00:00,,26604.5,hourly
639,102394,2016-01-17 11:00:00,,25274.783203125,hourly
640,102394,2016-01-17 12:00:00,,25494.66015625,hourly
641,102394,2016-01-17 13:00:00,,27993.060546875,hourly
642,102394,2016-01-17 14:00:00,,27794.29296875,hourly
643,102394,2016-01-17 15:00:00,,27805.02734375,hourly
644,102394,2016-01-17 16:00:00,,24593.47265625,hourly
645,102394,2016-01-17 17:00:00,,29294.62890625,hourly
646,102394,2016-01-17 18:00:00,,26028.3984375,hourly
647,102394,2016-01-17 19:00:00,,25907.78125,hourly
648,102394,2016-01-17 20:00:00,,24981.22265625,hourly
649,102394,2016-01-17 21:00:00,,25466.16796875,hourly
650,102394,2016-01-17 22:00:00,,25466.16796875,hourly
651,102394,2016-01-17 23:00:00,,25466.16796875,hourly
652,100167,2016-03-23 00:00:00,,116936.6875,hourly
653,100167,2016-03-23 01:00:00,,117268.71875,hourly
654,100167,2016-03-23 02:00:00,,115280.1015625,hourly
655,100167,2016-03-23 03:00:00,,122306.1328125,hourly
656,100167,2016-03-23 04:00:00,,126522.3125,hourly
657,100167,2016-03-23 05:00:00,,132864.359375,hourly
658,100167,2016-03-23 06:00:00,,131058.953125,hourly
659,100167,2016-03-23 07:00:00,,118458.9375,hourly
660,100167,2016-03-23 08:00:00,,137301.765625,hourly
661,100167,2016-03-23 09:00:00,,194762.0625,hourly
662,100167,2016-03-23 10:00:00,,155783.9375,hourly
663,100167,2016-03-23 11:00:00,,150949.328125,hourly
664,100167,2016-03-23 12:00:00,,157343.640625,hourly
665,100167,2016-03-23 13:00:00,,157318.625,hourly
666,100167,2016-03-23 14:00:00,,157824.265625,hourly
667,100167,2016-03-23 15:00:00,,149149.203125,hourly
668,100167,2016-03-23 16:00:00,,160113.96875,hourly
669,100167,2016-03-23 17:00:00,,160625.28125,hourly
670,100167,2016-03-23 18:00:00,,160162.640625,hourly
671,100167,2016-03-23 19:00:00,,120779.8515625,hourly
672,100167,2016-03-23 20:00:00,,113163.0234375,hourly
673,100167,2016-03-23 21:00:00,,108455.5625,hourly
674,100167,2016-03-23 22:00:00,,112361.2578125,hourly
675,100167,2016-03-23 23:00:00,,115994.4140625,hourly
676,102568,2016-05-17 00:00:00,,141201.90625,hourly
677,102568,2016-05-17 01:00:00,,135588.890625,hourly
678,102568,2016-05-17 02:00:00,,123093.4375,hourly
679,102568,2016-05-17 03:00:00,,136966.890625,hourly
680,102568,2016-05-17 04:00:00,,136087.6875,hourly
681,102568,2016-05-17 05:00:00,,128854.3359375,hourly
682,102568,2016-05-17 06:00:00,,145789.78125,hourly
683,102568,2016-05-17 07:00:00,,158916.71875,hourly
684,102568,2016-05-17 08:00:00,,158674.609375,hourly
685,102568,2016-05-17 09:00:00,,162987.671875,hourly
686,102568,2016-05-17 10:00:00,,156383.84375,hourly
687,102568,2016-05-17 11:00:00,,160680.640625,hourly
688,102568,2016-05-17 12:00:00,,165127.359375,hourly
689,102568,2016-05-17 13:00:00,,165046.171875,hourly
690,102568,2016-05-17 14:00:00,,166413.953125,hourly
691,102568,2016-05-17 15:00:00,,161816.734375,hourly
692,102568,2016-05-17 16:00:00,,164065.109375,hourly
693,102568,2016-05-17 17:00:00,,164346.65625,hourly
694,102568,2016-05-17 18:00:00,,156899.625,hourly
695,102568,2016-05-17 19:00:00,,154069.015625,hourly
696,102568,2016-05-17 20:00:00,,124377.7578125,hourly
697,102568,2016-05-17 21:00:00,,142345.28125,hourly
698,102568,2016-05-17 22:00:00,,137833.390625,hourly
699,102568,2016-05-17 23:00:00,,133200.78125,hourly
700,101318,2016-07-08 00:00:00,,3749983.7421875,daily
701,101318,2016-07-09 00:00:00,,3695154.7109375,daily
702,101318,2016-07-10 00:00:00,,3581811.59375,daily
703,101318,2016-07-11 00:00:00,,3918749.2109375,daily
704,101318,2016-07-12 00:00:00,,4017743.84375,daily
705,101318,2016-07-13 00:00:00,,3961613.671875,daily
706,101318,2016-07-14 00:00:00,,3782275.3125,daily
707,102367,2016-11-07 00:00:00,,23128140.7109375,weekly
708,102367,2016-11-14 00:00:00,,23128140.7109375,weekly
709,100646,2017-02-16 00:00:00,,3298262.3046875,daily
710,100646,2017-02-17 00:00:00,,3262015.7109375,daily
711,100646,2017-02-18 00:00:00,,3435003.0234375,daily
712,100646,2017-02-19 00:00:00,,3298332.8671875,daily
713,100646,2017-02-20 00:00:00,,3745558.0546875,daily
714,100646,2017-02-21 00:00:00,,3629220.4921875,daily
715,100646,2017-02-22 00:00:00,,3449802.46875,daily
716,103629,2017-08-10 00:00:00,,29628181.734375,weekly
717,103629,2017-08-17 00:00:00,,29628181.734375,weekly
718,101664,2017-10-11 00:00:00,,30289825.25,weekly
719,101664,2017-10-18 00:00:00,,30289825.25,weekly
720,100809,2017-11-30 00:00:00,,113963.046875,hourly
721,100809,2017-11-30 01:00:00,,113265.7109375,hourly
722,100809,2017-11-30 02:00:00,,107850.78125,hourly
723,100809,2017-11-30 03:00:00,,107260.296875,hourly
724,100809,2017-11-30 04:00:00,,110560.75,hourly
725,100809,2017-11-30 05:00:00,,105518.0546875,hourly
726,100809,2017-11-30 06:00:00,,103735.5234375,hourly
727,100809,2017-11-30 07:00:00,,111176.109375,hourly
728,100809,2017-11-30 08:00:00,,110302.5234375,hourly
729,100809,2017-11-30 09:00:00,,107472.234375,hourly
730,100809,2017-11-30 10:00:00,,110265.2578125,hourly
731,100809,2017-11-30 11:00:00,,115251.8671875,hourly
732,100809,2017-11-30 12:00:00,,115400.875,hourly
733,100809,2017-11-30 13:00:00,,115628.296875,hourly
734,100809,2017-11-30 14:00:00,,110175.21875,hourly
735,100809,2017-11-30 15:00:00,,114140.234375,hourly
736,100809,2017-11-30 16:00:00,,110269.8828125,hourly
737,100809,2017-11-30 17:00:00,,114246.859375,hourly
738,100809,2017-11-30 18:00:00,,111724.5078125,hourly
739,100809,2017-11-30 19:00:00,,109220.1875,hourly
740,100809,2017-11-30 20:00:00,,108596.765625,hourly
741,100809,2017-11-30 21:00:00,,106434.625,hourly
742,100809,2017-11-30 22:00:00,,105958.6796875,hourly
743,100809,2017-11-30 23:00:00,,110997.3125,hourly
744,103236,2017-05-30 00:00:00,15.4166666666667,13965525.3496094,weekly
745,103236,2017-06-06 00:00:00,16.0520833333333,13966095.3730469,weekly
746,100012,2017-07-15 00:00:00,,63475.84375,hourly
747,100012,2017-07-15 01:00:00,,69457.390625,hourly
748,100012,2017-07-15 02:00:00,,69949.375,hourly
749,100012,2017-07-15 03:00:00,,93038.953125,hourly
750,100012,2017-07-15 04:00:00,,58511.69921875,hourly
751,100012,2017-07-15 05:00:00,,60004.60546875,hourly
752,100012,2017-07-15 06:00:00,,58833.95703125,hourly
753,100012,2017-07-15 07:00:00,,80452.375,hourly
754,100012,2017-07-15 08:00:00,,104229.2890625,hourly
755,100012,2017-07-15 09:00:00,,124316.296875,hourly
756,100012,2017-07-15 10:00:00,,166551.21875,hourly
757,100012,2017-07-15 11:00:00,,169325.53125,hourly
758,100012,2017-07-15 12:00:00,,73197.4140625,hourly
759,100012,2017-07-15 13:00:00,,62298.65234375,hourly
760,100012,2017-07-15 14:00:00,,63355.0390625,hourly
761,100012,2017-07-15 15:00:00,,82753.5546875,hourly
762,100012,2017-07-15 16:00:00,,70275.859375,hourly
763,100012,2017-07-15 17:00:00,,65598.984375,hourly
764,100012,2017-07-15 18:00:00,,111987.796875,hourly
765,100012,2017-07-15 19:00:00,,91451.453125,hourly
766,100012,2017-07-15 20:00:00,,64123.25,hourly
767,100012,2017-07-15 21:00:00,,61479.37109375,hourly
768,100012,2017-07-15 22:00:00,,61698.40234375,hourly
769,100012,2017-07-15 23:00:00,,63884.75,hourly
770,102090,2017-09-10 00:00:00,,39317.8515625,hourly
771,102090,2017-09-10 01:00:00,,40524.0625,hourly
772,102090,2017-09-10 02:00:00,,41421.79296875,hourly
773,102090,2017-09-10 03:00:00,,39833.69921875,hourly
774,102090,2017-09-10 04:00:00,,35657.23828125,hourly
775,102090,2017-09-10 05:00:00,,34442.234375,hourly
776,102090,2017-09-10 06:00:00,,31036.333984375,hourly
777,102090,2017-09-10 07:00:00,,47148.44140625,hourly
778,102090,2017-09-10 08:00:00,,29862.173828125,hourly
779,102090,2017-09-10 09:00:00,,37141.7421875,hourly
780,102090,2017-09-10 10:00:00,,36022.11328125,hourly
781,102090,2017-09-10 11:00:00,,34839.734375,hourly
782,102090,2017-09-10 12:00:00,,34907.34375,hourly
783,102090,2017-09-10 13:00:00,,34841.04296875,hourly
784,102090,2017-09-10 14:00:00,,35155.02734375,hourly
785,102090,2017-09-10 15:00:00,,35987.78515625,hourly
786,102090,2017-09-10 16:00:00,,29898.751953125,hourly
787,102090,2017-09-10 17:00:00,,31345.658203125,hourly
788,102090,2017-09-10 18:00:00,,32971.98046875,hourly
789,102090,2017-09-10 19:00:00,,34190.09375,hourly
790,102090,2017-09-10 20:00:00,,38860.07421875,hourly
791,102090,2017-09-10 21:00:00,,39340.875,hourly
792,102090,2017-09-10 22:00:00,,48689.859375,hourly
793,102090,2017-09-10 23:00:00,,48732.25,hourly
794,101860,2017-11-02 00:00:00,,2007048.36328125,daily
