pred_id,series_id,timestamp,temperature,consumption,prediction_window
420,103477,2016-12-06 15:00:00,22,94022.2383176347,hourly
421,103477,2016-12-06 16:00:00,21.95,90143.3338347081,hourly
422,103477,2016-12-06 17:00:00,22,77670.4078341758,hourly
423,103477,2016-12-06 18:00:00,23,78220.5058856948,hourly
424,103477,2016-12-06 19:00:00,20.1,80710.6896150548,hourly
425,103477,2016-12-06 20:00:00,19,74769.9560040082,hourly
426,103477,2016-12-06 21:00:00,18,74375.287403499,hourly
427,103477,2016-12-06 22:00:00,15.9,65232.2550352624,hourly
428,103477,2016-12-06 23:00:00,15,61977.6344723333,hourly
429,100667,2017-01-26 00:00:00,10,30207.6121200753,hourly
430,100667,2017-01-26 01:00:00,9.05,29887.4750103839,hourly
431,100667,2017-01-26 02:00:00,9,30125.8954404243,hourly
432,100667,2017-01-26 03:00:00,9,29506.4509629133,hourly
433,100667,2017-01-26 04:00:00,8.1,29435.9502981163,hourly
434,100667,2017-01-26 05:00:00,8,30041.294642668,hourly
435,100667,2017-01-26 06:00:00,8,30040.3332699663,hourly
436,100667,2017-01-26 07:00:00,7.15,34610.3786366428,hourly
437,100667,2017-01-26 08:00:00,12,45361.7300181726,hourly
438,100667,2017-01-26 09:00:00,17,55218.3638719161,hourly
439,100667,2017-01-26 10:00:00,21,61738.3935353619,hourly
440,100667,2017-01-26 11:00:00,24,66956.7245606027,hourly
441,100667,2017-01-26 12:00:00,25,66866.9964417703,hourly
442,100667,2017-01-26 13:00:00,25.9,66801.3026404823,hourly
443,100667,2017-01-26 14:00:00,27,65885.4349132569,hourly
444,100667,2017-01-26 15:00:00,27,61761.1460226372,hourly
445,100667,2017-01-26 16:00:00,27.1,58305.011159752,hourly
446,100667,2017-01-26 17:00:00,27,51212.3238236149,hourly
447,100667,2017-01-26 18:00:00,26,47401.7628913416,hourly
448,100667,2017-01-26 19:00:00,24.2,47702.3520894302,hourly
449,100667,2017-01-26 20:00:00,24,44571.4816573126,hourly
450,100667,2017-01-26 21:00:00,22,45737.9472021343,hourly
451,100667,2017-01-26 22:00:00,20.2,43795.9743445465,hourly
452,100667,2017-01-26 23:00:00,20,36673.8049122216,hourly
453,102406,2016-02-11 00:00:00,17.1324404761905,22518035.4227934,weekly
454,102406,2016-02-18 00:00:00,19.8403273809524,22518035.4227934,weekly
455,101226,2016-03-22 00:00:00,15,41660.0559023909,hourly
456,101226,2016-03-22 01:00:00,14.9,41461.2012202792,hourly
457,101226,2016-03-22 02:00:00,13,41828.7272845391,hourly
458,101226,2016-03-22 03:00:00,13,39195.6782347929,hourly
459,101226,2016-03-22 04:00:00,12.2,41924.6036491287,hourly
460,101226,2016-03-22 05:00:00,12,43851.0083820853,hourly
461,101226,2016-03-22 06:00:00,11,79383.8543919109,hourly
462,101226,2016-03-22 07:00:00,11.2,126658.00408749,hourly
463,101226,2016-03-22 08:00:00,12,146222.108928456,hourly
464,101226,2016-03-22 09:00:00,15,188363.322142028,hourly
465,101226,2016-03-22 10:00:00,19.95,214530.467722042,hourly
466,101226,2016-03-22 11:00:00,24,223869.535828357,hourly
467,101226,2016-03-22 12:00:00,26,228350.868128801,hourly
468,101226,2016-03-22 13:00:00,27.05,230460.148149771,hourly
469,101226,2016-03-22 14:00:00,27,215283.274732893,hourly
470,101226,2016-03-22 15:00:00,27,218947.882446093,hourly
471,101226,2016-03-22 16:00:00,25.05,211265.344861298,hourly
472,101226,2016-03-22 17:00:00,23,199953.709327964,hourly
473,101226,2016-03-22 18:00:00,22,189382.45238785,hourly
474,101226,2016-03-22 19:00:00,20.95,174613.941264594,hourly
475,101226,2016-03-22 20:00:00,20,156557.225933563,hourly
476,101226,2016-03-22 21:00:00,19,86482.2563480036,hourly
477,101226,2016-03-22 22:00:00,17.2,41026.20660316,hourly
478,101226,2016-03-22 23:00:00,16,40117.1566277924,hourly
479,101121,2013-05-12 00:00:00,8.2092899659864,15121410.2298631,weekly
480,101121,2013-05-19 00:00:00,10.5934615929705,15121410.2298631,weekly
481,102920,2014-06-12 00:00:00,7,94865.3753470954,hourly
482,102920,2014-06-12 01:00:00,7,91058.5748098102,hourly
483,102920,2014-06-12 02:00:00,7,87261.5714837193,hourly
484,102920,2014-06-12 03:00:00,7,93897.4526369914,hourly
485,102920,2014-06-12 04:00:00,7,95085.9095872469,hourly
486,102920,2014-06-12 05:00:00,7,98422.1172693935,hourly
487,102920,2014-06-12 06:00:00,7,118881.406721574,hourly
488,102920,2014-06-12 07:00:00,7,175194.110303676,hourly
489,102920,2014-06-12 08:00:00,7,205130.937418191,hourly
490,102920,2014-06-12 09:00:00,7,213484.29807502,hourly
491,102920,2014-06-12 10:00:00,8,220746.177894666,hourly
492,102920,2014-06-12 11:00:00,8,209745.462122404,hourly
493,102920,2014-06-12 12:00:00,8,202985.799414306,hourly
494,102920,2014-06-12 13:00:00,9,216804.723594321,hourly
495,102920,2014-06-12 14:00:00,10,209937.591143035,hourly
496,102920,2014-06-12 15:00:00,10,199168.214088518,hourly
497,102920,2014-06-12 16:00:00,10,177123.247652398,hourly
498,102920,2014-06-12 17:00:00,9,183234.250269148,hourly
499,102920,2014-06-12 18:00:00,9,162943.373540206,hourly
500,102920,2014-06-12 19:00:00,9,151144.913719536,hourly
501,102920,2014-06-12 20:00:00,9,133267.664383463,hourly
502,102920,2014-06-12 21:00:00,9,101149.848969776,hourly
503,102920,2014-06-12 22:00:00,8,116271.77004802,hourly
504,102920,2014-06-12 23:00:00,8,95678.4228640693,hourly
505,100730,2015-03-20 00:00:00,10,90300.6469828661,hourly
506,100730,2015-03-20 01:00:00,8,91074.4471773082,hourly
507,100730,2015-03-20 02:00:00,9,89331.0088071033,hourly
508,100730,2015-03-20 03:00:00,9,89266.7592168641,hourly
509,100730,2015-03-20 04:00:00,8,90632.666053859,hourly
510,100730,2015-03-20 05:00:00,8,93512.7633484024,hourly
511,100730,2015-03-20 06:00:00,8,106978.525037281,hourly
512,100730,2015-03-20 07:00:00,7,148698.560034629,hourly
513,100730,2015-03-20 08:00:00,8,197842.300434531,hourly
514,100730,2015-03-20 09:00:00,10,216448.777374768,hourly
515,100730,2015-03-20 10:00:00,12,227794.464480423,hourly
516,100730,2015-03-20 11:00:00,14,231795.905765776,hourly
517,100730,2015-03-20 12:00:00,15,225157.90040936,hourly
518,100730,2015-03-20 13:00:00,15,224904.24968387,hourly
519,100730,2015-03-20 14:00:00,16,219293.316918751,hourly
520,100730,2015-03-20 15:00:00,15,207359.398666137,hourly
521,100730,2015-03-20 16:00:00,16,178282.616325363,hourly
522,100730,2015-03-20 17:00:00,15,143573.162880167,hourly
523,100730,2015-03-20 18:00:00,14,117289.708175051,hourly
524,100730,2015-03-20 19:00:00,13,112923.91357292,hourly
525,100730,2015-03-20 20:00:00,13,106222.081113319,hourly
526,100730,2015-03-20 21:00:00,13,102577.231768442,hourly
527,100730,2015-03-20 22:00:00,13,95606.2564823403,hourly
528,100730,2015-03-20 23:00:00,13,91798.4566201051,hourly
529,100360,2015-05-15 00:00:00,9.58333333333333,2931290.73018851,daily
530,100360,2015-05-16 00:00:00,10.1666666666667,2348383.22116307,daily
531,100360,2015-05-17 00:00:00,9.16666666666667,2268761.08006398,daily
532,100360,2015-05-18 00:00:00,9.37638888888889,3250287.5193384,daily
533,100360,2015-05-19 00:00:00,10.1666666666667,3357390.92186058,daily
534,100360,2015-05-20 00:00:00,7.375,3281828.46246565,daily
535,100360,2015-05-21 00:00:00,14.375,3241702.12542283,daily
536,103449,2015-06-29 00:00:00,5,80340.1623024873,hourly
537,103449,2015-06-29 01:00:00,5,78435.4902312958,hourly
538,103449,2015-06-29 02:00:00,7,79375.2326759056,hourly
539,103449,2015-06-29 03:00:00,5,85175.2327175913,hourly
540,103449,2015-06-29 04:00:00,5,82380.3240422177,hourly
541,103449,2015-06-29 05:00:00,9,86756.8140407284,hourly
542,103449,2015-06-29 06:00:00,7,89579.5154686227,hourly
543,103449,2015-06-29 07:00:00,9,87103.3549237222,hourly
544,103449,2015-06-29 08:00:00,10,109397.48506299,hourly
545,103449,2015-06-29 09:00:00,12,114480.953203749,hourly
546,103449,2015-06-29 10:00:00,13,119757.23356512,hourly
547,103449,2015-06-29 11:00:00,15,117676.251220125,hourly
548,103449,2015-06-29 12:00:00,18,121429.14133395,hourly
549,103449,2015-06-29 13:00:00,18,118961.666024212,hourly
550,103449,2015-06-29 14:00:00,18,120003.894243743,hourly
551,103449,2015-06-29 15:00:00,10,119505.361745401,hourly
552,103449,2015-06-29 16:00:00,9,116850.285356147,hourly
553,103449,2015-06-29 17:00:00,8,116372.597422196,hourly
554,103449,2015-06-29 18:00:00,8,107699.521588672,hourly
555,103449,2015-06-29 19:00:00,8,90222.2228706664,hourly
556,103449,2015-06-29 20:00:00,8,85867.4459600626,hourly
557,103449,2015-06-29 21:00:00,8,87561.0668167992,hourly
558,103449,2015-06-29 22:00:00,8,82004.2533596706,hourly
559,103449,2015-06-29 23:00:00,7,80558.1617050724,hourly
560,103464,2016-04-10 00:00:00,12.5654761904762,14815557.4936421,weekly
561,103464,2016-04-17 00:00:00,11.4265873015873,14815557.4936421,weekly
562,101672,2016-06-22 00:00:00,13.15,56787.4590028506,hourly
563,101672,2016-06-22 01:00:00,12,49377.8469185358,hourly
564,101672,2016-06-22 02:00:00,12,56477.6036163311,hourly
565,101672,2016-06-22 03:00:00,11.8,58912.2600862581,hourly
566,101672,2016-06-22 04:00:00,12,55352.6899020758,hourly
567,101672,2016-06-22 05:00:00,12,52184.6003522453,hourly
568,101672,2016-06-22 06:00:00,11.75,70710.5547870463,hourly
569,101672,2016-06-22 07:00:00,10,101671.952989821,hourly
570,101672,2016-06-22 08:00:00,11,107854.524375637,hourly
571,101672,2016-06-22 09:00:00,11.8,115103.058790156,hourly
572,101672,2016-06-22 10:00:00,12,108594.411034434,hourly
573,101672,2016-06-22 11:00:00,14,107842.492678355,hourly
574,101672,2016-06-22 12:00:00,18.95,110614.596898842,hourly
575,101672,2016-06-22 13:00:00,18,121430.30911535,hourly
576,101672,2016-06-22 14:00:00,19,117974.934023683,hourly
577,101672,2016-06-22 15:00:00,21.15,116345.083217073,hourly
578,101672,2016-06-22 16:00:00,21,113701.56798632,hourly
579,101672,2016-06-22 17:00:00,17,109209.240380736,hourly
580,101672,2016-06-22 18:00:00,16.05,121274.90225345,hourly
581,101672,2016-06-22 19:00:00,15,112405.483850589,hourly
582,101672,2016-06-22 20:00:00,14,115433.271689964,hourly
583,101672,2016-06-22 21:00:00,14.75,115042.281817317,hourly
584,101672,2016-06-22 22:00:00,16,107272.87913101,hourly
585,101672,2016-06-22 23:00:00,11,109255.082601545,hourly
586,102340,2017-03-24 00:00:00,14.6604166666667,2198780.4072715,daily
587,102340,2017-03-25 00:00:00,12.5125,2006888.93285027,daily
588,102340,2017-03-26 00:00:00,14.1354166666667,1958546.90329995,daily
589,102340,2017-03-27 00:00:00,13.7520833333333,2213154.52791127,daily
590,102340,2017-03-28 00:00:00,13.0041666666667,2285577.06121163,daily
591,102340,2017-03-29 00:00:00,14.4145833333333,2290638.38220107,daily
592,102340,2017-03-30 00:00:00,15.2416666666667,2342242.04915479,daily
593,102471,2014-09-11 00:00:00,,18576087.4476834,weekly
594,102471,2014-09-18 00:00:00,,18576087.4476834,weekly
595,101411,2014-12-22 00:00:00,,118077.715905955,hourly
596,101411,2014-12-22 01:00:00,,119804.718131898,hourly
597,101411,2014-12-22 02:00:00,,119847.240432926,hourly
598,101411,2014-12-22 03:00:00,,119614.486785196,hourly
599,101411,2014-12-22 04:00:00,,121604.082870117,hourly
600,101411,2014-12-22 05:00:00,,119885.286702266,hourly
601,101411,2014-12-22 06:00:00,,119308.62461991,hourly
602,101411,2014-12-22 07:00:00,,119166.883616485,hourly
603,101411,2014-12-22 08:00:00,,125546.720781179,hourly
604,101411,2014-12-22 09:00:00,,144480.334817653,hourly
605,101411,2014-12-22 10:00:00,,127496.032580915,hourly
606,101411,2014-12-22 11:00:00,,125704.127895509,hourly
607,101411,2014-12-22 12:00:00,,119352.6389315,hourly
608,101411,2014-12-22 13:00:00,,120520.137196555,hourly
609,101411,2014-12-22 14:00:00,,115236.181789922,hourly
610,101411,2014-12-22 15:00:00,,113604.66823997,hourly
611,101411,2014-12-22 16:00:00,,122720.106770769,hourly
612,101411,2014-12-22 17:00:00,,122094.208339855,hourly
613,101411,2014-12-22 18:00:00,,130130.177228779,hourly
614,101411,2014-12-22 19:00:00,,98535.361560034,hourly
615,101411,2014-12-22 20:00:00,,116367.871801479,hourly
616,101411,2014-12-22 21:00:00,,117354.090783206,hourly
617,101411,2014-12-22 22:00:00,,119367.559037124,hourly
618,101411,2014-12-22 23:00:00,,120584.293650737,hourly
619,100658,2015-06-22 00:00:00,,23533900.4582763,weekly
620,100658,2015-06-29 00:00:00,,23533900.4582763,weekly
621,101414,2015-08-07 00:00:00,,3675317.78018918,daily
622,101414,2015-08-08 00:00:00,,3664181.7493688,daily
623,101414,2015-08-09 00:00:00,,3526235.31951311,daily
624,101414,2015-08-10 00:00:00,,3722434.01424611,daily
625,101414,2015-08-11 00:00:00,,3736499.78752448,daily
626,101414,2015-08-12 00:00:00,,3857155.43820506,daily
627,101414,2015-08-13 00:00:00,,3731946.31258954,daily
628,102394,2016-01-17 00:00:00,,71294.2327122841,hourly
629,102394,2016-01-17 01:00:00,,71212.6694682079,hourly
630,102394,2016-01-17 02:00:00,,69469.0064576516,hourly
631,102394,2016-01-17 03:00:00,,69760.4458541678,hourly
632,102394,2016-01-17 04:00:00,,69612.2394716391,hourly
633,102394,2016-01-17 05:00:00,,69350.6402863702,hourly
634,102394,2016-01-17 06:00:00,,69828.0836663286,hourly
635,102394,2016-01-17 07:00:00,,97605.3416428235,hourly
636,102394,2016-01-17 08:00:00,,99019.7676559502,hourly
637,102394,2016-01-17 09:00:00,,117834.020847435,hourly
638,102394,2016-01-17 10:00:00,,116790.608127484,hourly
639,102394,2016-01-17 11:00:00,,116855.26191852,hourly
640,102394,2016-01-17 12:00:00,,120635.022009857,hourly
641,102394,2016-01-17 13:00:00,,119198.713175149,hourly
642,102394,2016-01-17 14:00:00,,115777.035618781,hourly
643,102394,2016-01-17 15:00:00,,114707.761382416,hourly
644,102394,2016-01-17 16:00:00,,116307.196705276,hourly
645,102394,2016-01-17 17:00:00,,119311.111304181,hourly
646,102394,2016-01-17 18:00:00,,118644.679919656,hourly
647,102394,2016-01-17 19:00:00,,111994.291506319,hourly
648,102394,2016-01-17 20:00:00,,80104.0577462244,hourly
649,102394,2016-01-17 21:00:00,,75346.5333996808,hourly
650,102394,2016-01-17 22:00:00,,72433.1341082265,hourly
651,102394,2016-01-17 23:00:00,,72573.3831010893,hourly
652,100167,2016-03-23 00:00:00,,121741.859821068,hourly
653,100167,2016-03-23 01:00:00,,125670.345827952,hourly
654,100167,2016-03-23 02:00:00,,120870.09720823,hourly
655,100167,2016-03-23 03:00:00,,119044.870720546,hourly
656,100167,2016-03-23 04:00:00,,119436.357319524,hourly
657,100167,2016-03-23 05:00:00,,120292.438577569,hourly
658,100167,2016-03-23 06:00:00,,116081.059126011,hourly
659,100167,2016-03-23 07:00:00,,116631.432263675,hourly
660,100167,2016-03-23 08:00:00,,126370.581819754,hourly
661,100167,2016-03-23 09:00:00,,171441.723937001,hourly
662,100167,2016-03-23 10:00:00,,167085.499450319,hourly
663,100167,2016-03-23 11:00:00,,167750.423610572,hourly
664,100167,2016-03-23 12:00:00,,174219.804591512,hourly
665,100167,2016-03-23 13:00:00,,152948.566311646,hourly
666,100167,2016-03-23 14:00:00,,151329.765308429,hourly
667,100167,2016-03-23 15:00:00,,142160.706636388,hourly
668,100167,2016-03-23 16:00:00,,155331.361518092,hourly
669,100167,2016-03-23 17:00:00,,148862.388624574,hourly
670,100167,2016-03-23 18:00:00,,159241.163915887,hourly
671,100167,2016-03-23 19:00:00,,113527.304320912,hourly
672,100167,2016-03-23 20:00:00,,117190.151913535,hourly
673,100167,2016-03-23 21:00:00,,114822.262187894,hourly
674,100167,2016-03-23 22:00:00,,115641.729673779,hourly
675,100167,2016-03-23 23:00:00,,115992.882186217,hourly
676,102568,2016-05-17 00:00:00,,141409.348781646,hourly
677,102568,2016-05-17 01:00:00,,143857.774650074,hourly
678,102568,2016-05-17 02:00:00,,122779.246269336,hourly
679,102568,2016-05-17 03:00:00,,137285.815811788,hourly
680,102568,2016-05-17 04:00:00,,145574.082940446,hourly
681,102568,2016-05-17 05:00:00,,124345.02399335,hourly
682,102568,2016-05-17 06:00:00,,146535.175424016,hourly
683,102568,2016-05-17 07:00:00,,138417.34810907,hourly
684,102568,2016-05-17 08:00:00,,144954.950834375,hourly
685,102568,2016-05-17 09:00:00,,148892.654143207,hourly
686,102568,2016-05-17 10:00:00,,143770.832936318,hourly
687,102568,2016-05-17 11:00:00,,146334.974130063,hourly
688,102568,2016-05-17 12:00:00,,146511.53681403,hourly
689,102568,2016-05-17 13:00:00,,146228.836634656,hourly
690,102568,2016-05-17 14:00:00,,150439.075863698,hourly
691,102568,2016-05-17 15:00:00,,147812.306940482,hourly
692,102568,2016-05-17 16:00:00,,146362.461843947,hourly
693,102568,2016-05-17 17:00:00,,145400.184866809,hourly
694,102568,2016-05-17 18:00:00,,99712.0119944985,hourly
695,102568,2016-05-17 19:00:00,,130958.212865127,hourly
696,102568,2016-05-17 20:00:00,,112305.018365175,hourly
697,102568,2016-05-17 21:00:00,,130381.267016132,hourly
698,102568,2016-05-17 22:00:00,,128224.351234561,hourly
699,102568,2016-05-17 23:00:00,,124388.302489889,hourly
700,101318,2016-07-08 00:00:00,,3175176.38019884,daily
701,101318,2016-07-09 00:00:00,,3199664.55925662,daily
702,101318,2016-07-10 00:00:00,,3174249.5419248,daily
703,101318,2016-07-11 00:00:00,,3406905.29257123,daily
704,101318,2016-07-12 00:00:00,,3582989.87715263,daily
705,101318,2016-07-13 00:00:00,,3577182.49362901,daily
706,101318,2016-07-14 00:00:00,,3276685.36952544,daily
707,102367,2016-11-07 00:00:00,,21800393.122624,weekly
708,102367,2016-11-14 00:00:00,,21800393.122624,weekly
709,100646,2017-02-16 00:00:00,,2578734.99193529,daily
710,100646,2017-02-17 00:00:00,,2632395.57165525,daily
711,100646,2017-02-18 00:00:00,,2472557.70400038,daily
712,100646,2017-02-19 00:00:00,,2531524.80291364,daily
713,100646,2017-02-20 00:00:00,,2416719.24020749,daily
714,100646,2017-02-21 00:00:00,,2446254.38289785,daily
715,100646,2017-02-22 00:00:00,,2534539.48782099,daily
716,103629,2017-08-10 00:00:00,,23382048.2855232,weekly
717,103629,2017-08-17 00:00:00,,23382048.2855232,weekly
718,101664,2017-10-11 00:00:00,,25384559.7890861,weekly
719,101664,2017-10-18 00:00:00,,25384559.7890861,weekly
720,100809,2017-11-30 00:00:00,,107646.54601245,hourly
721,100809,2017-11-30 01:00:00,,108611.987058892,hourly
722,100809,2017-11-30 02:00:00,,106516.538675886,hourly
723,100809,2017-11-30 03:00:00,,105905.778269173,hourly
724,100809,2017-11-30 04:00:00,,107500.655827151,hourly
725,100809,2017-11-30 05:00:00,,103545.10020317,hourly
726,100809,2017-11-30 06:00:00,,102827.102886278,hourly
727,100809,2017-11-30 07:00:00,,106110.110587153,hourly
728,100809,2017-11-30 08:00:00,,106407.756069694,hourly
729,100809,2017-11-30 09:00:00,,100364.166997488,hourly
730,100809,2017-11-30 10:00:00,,110130.649009452,hourly
731,100809,2017-11-30 11:00:00,,115455.63294557,hourly
732,100809,2017-11-30 12:00:00,,114480.639193333,hourly
733,100809,2017-11-30 13:00:00,,115420.85876853,hourly
734,100809,2017-11-30 14:00:00,,112613.530330239,hourly
735,100809,2017-11-30 15:00:00,,113212.139437338,hourly
736,100809,2017-11-30 16:00:00,,112405.823609728,hourly
737,100809,2017-11-30 17:00:00,,113029.008168826,hourly
738,100809,2017-11-30 18:00:00,,111126.518994849,hourly
739,100809,2017-11-30 19:00:00,,107072.913446882,hourly
740,100809,2017-11-30 20:00:00,,104523.56382953,hourly
741,100809,2017-11-30 21:00:00,,103372.255062554,hourly
742,100809,2017-11-30 22:00:00,,103551.037379498,hourly
743,100809,2017-11-30 23:00:00,,108061.85495933,hourly
744,103236,2017-05-30 00:00:00,15.4166666666667,13315188.0047915,weekly
745,103236,2017-06-06 00:00:00,16.0520833333333,13315188.0047915,weekly
746,100012,2017-07-15 00:00:00,,56555.7649373583,hourly
747,100012,2017-07-15 01:00:00,,57831.9204554755,hourly
748,100012,2017-07-15 02:00:00,,51851.2138348784,hourly
749,100012,2017-07-15 03:00:00,,50579.8731910421,hourly
750,100012,2017-07-15 04:00:00,,64670.6605891153,hourly
751,100012,2017-07-15 05:00:00,,66732.1769797802,hourly
752,100012,2017-07-15 06:00:00,,71240.944378338,hourly
753,100012,2017-07-15 07:00:00,,98171.9874932576,hourly
