pred_id,series_id,timestamp,temperature,consumption,prediction_window
420,103477,2016-12-06 15:00:00,22,95014.1006456001,hourly
421,103477,2016-12-06 16:00:00,21.95,91194.0043498511,hourly
422,103477,2016-12-06 17:00:00,22,79230.8241126276,hourly
423,103477,2016-12-06 18:00:00,23,80040.1566601045,hourly
424,103477,2016-12-06 19:00:00,20.1,82697.2548740462,hourly
425,103477,2016-12-06 20:00:00,19,76531.5013392082,hourly
426,103477,2016-12-06 21:00:00,18,76034.5904505854,hourly
427,103477,2016-12-06 22:00:00,15.9,66077.2255821293,hourly
428,103477,2016-12-06 23:00:00,15,62832.3316419316,hourly
429,100667,2017-01-26 00:00:00,10,31704.4650472521,hourly
430,100667,2017-01-26 01:00:00,9.05,31368.4644469995,hourly
431,100667,2017-01-26 02:00:00,9,31618.6991282687,hourly
432,100667,2017-01-26 03:00:00,9,30968.5598286809,hourly
433,100667,2017-01-26 04:00:00,8.1,30894.5657024992,hourly
434,100667,2017-01-26 05:00:00,8,31529.9061768506,hourly
435,100667,2017-01-26 06:00:00,8,31528.897166039,hourly
436,100667,2017-01-26 07:00:00,7.15,36325.3982273017,hourly
437,100667,2017-01-26 08:00:00,12,47609.5024700169,hourly
438,100667,2017-01-26 09:00:00,17,57954.5539840984,hourly
439,100667,2017-01-26 10:00:00,21,64797.6653081605,hourly
440,100667,2017-01-26 11:00:00,24,70274.5759933579,hourly
441,100667,2017-01-26 12:00:00,25,70180.4016509448,hourly
442,100667,2017-01-26 13:00:00,25.9,70111.4525788209,hourly
443,100667,2017-01-26 14:00:00,27,69150.2016123327,hourly
444,100667,2017-01-26 15:00:00,27,64821.545230701,hourly
445,100667,2017-01-26 16:00:00,27.1,61194.1513631098,hourly
446,100667,2017-01-26 17:00:00,27,53750.0059322897,hourly
447,100667,2017-01-26 18:00:00,26,49750.6234121666,hourly
448,100667,2017-01-26 19:00:00,24.2,50066.1074592506,hourly
449,100667,2017-01-26 20:00:00,24,46780.095582907,hourly
450,100667,2017-01-26 21:00:00,22,48004.3620342776,hourly
451,100667,2017-01-26 22:00:00,20.2,45966.1601949079,hourly
452,100667,2017-01-26 23:00:00,20,38491.0717658663,hourly
453,102406,2016-02-11 00:00:00,17.1324404761905,22761593.1213206,weekly
454,102406,2016-02-18 00:00:00,19.8403273809524,22761593.1213206,weekly
455,101226,2016-03-22 00:00:00,15,43724.4023451339,hourly
456,101226,2016-03-22 01:00:00,14.9,43515.693980718,hourly
457,101226,2016-03-22 02:00:00,13,43901.4317613796,hourly
458,101226,2016-03-22 03:00:00,13,41137.9094004082,hourly
459,101226,2016-03-22 04:00:00,12.2,44002.0590085087,hourly
460,101226,2016-03-22 05:00:00,12,46023.9212887879,hourly
461,101226,2016-03-22 06:00:00,11,83317.4971553564,hourly
462,101226,2016-03-22 07:00:00,11.2,132934.183860161,hourly
463,101226,2016-03-22 08:00:00,12,153467.732677116,hourly
464,101226,2016-03-22 09:00:00,15,197697.134725435,hourly
465,101226,2016-03-22 10:00:00,19.95,225160.919321522,hourly
466,101226,2016-03-22 11:00:00,24,234962.758578912,hourly
467,101226,2016-03-22 12:00:00,26,239666.150648428,hourly
468,101226,2016-03-22 13:00:00,27.05,241879.950085268,hourly
469,101226,2016-03-22 14:00:00,27,225951.029558239,hourly
470,101226,2016-03-22 15:00:00,27,229797.226559618,hourly
471,101226,2016-03-22 16:00:00,25.05,221734.002516514,hourly
472,101226,2016-03-22 17:00:00,23,209861.85082282,hourly
473,101226,2016-03-22 18:00:00,22,198766.765093067,hourly
474,101226,2016-03-22 19:00:00,20.95,183266.442100106,hourly
475,101226,2016-03-22 20:00:00,20,164314.977224125,hourly
476,101226,2016-03-22 21:00:00,19,90767.6403779888,hourly
477,101226,2016-03-22 22:00:00,17.2,43059.1444335582,hourly
478,101226,2016-03-22 23:00:00,16,42105.0490533712,hourly
479,101121,2013-05-12 00:00:00,8.2092899659864,15688614.9537521,weekly
480,101121,2013-05-19 00:00:00,10.5934615929705,15688614.9537521,weekly
481,102920,2014-06-12 00:00:00,7,96257.3705605023,hourly
482,102920,2014-06-12 01:00:00,7,92474.0752713613,hourly
483,102920,2014-06-12 02:00:00,7,88205.2369924183,hourly
484,102920,2014-06-12 03:00:00,7,95233.2941792768,hourly
485,102920,2014-06-12 04:00:00,7,96339.6207482255,hourly
486,102920,2014-06-12 05:00:00,7,99715.6420714769,hourly
487,102920,2014-06-12 06:00:00,7,120819.733288335,hourly
488,102920,2014-06-12 07:00:00,7,180606.461546302,hourly
489,102920,2014-06-12 08:00:00,7,211485.957845643,hourly
490,102920,2014-06-12 09:00:00,7,220123.529220757,hourly
491,102920,2014-06-12 10:00:00,8,227957.137678879,hourly
492,102920,2014-06-12 11:00:00,8,215862.029263611,hourly
493,102920,2014-06-12 12:00:00,8,208475.606463297,hourly
494,102920,2014-06-12 13:00:00,9,223895.357837416,hourly
495,102920,2014-06-12 14:00:00,10,216476.72293176,hourly
496,102920,2014-06-12 15:00:00,10,204971.13826443,hourly
497,102920,2014-06-12 16:00:00,10,181782.523027954,hourly
498,102920,2014-06-12 17:00:00,9,188879.1353374,hourly
499,102920,2014-06-12 18:00:00,9,167813.34417439,hourly
500,102920,2014-06-12 19:00:00,9,155548.730863619,hourly
501,102920,2014-06-12 20:00:00,9,136382.559252421,hourly
502,102920,2014-06-12 21:00:00,9,102231.679157421,hourly
503,102920,2014-06-12 22:00:00,8,118899.762465125,hourly
504,102920,2014-06-12 23:00:00,8,97069.825311977,hourly
505,100730,2015-03-20 00:00:00,10,91238.5180634051,hourly
506,100730,2015-03-20 01:00:00,8,92274.3951551987,hourly
507,100730,2015-03-20 02:00:00,9,90433.7457350201,hourly
508,100730,2015-03-20 03:00:00,9,90355.3774555968,hourly
509,100730,2015-03-20 04:00:00,8,91626.4893860207,hourly
510,100730,2015-03-20 05:00:00,8,94536.6769644067,hourly
511,100730,2015-03-20 06:00:00,8,108192.758498241,hourly
512,100730,2015-03-20 07:00:00,7,152292.294384442,hourly
513,100730,2015-03-20 08:00:00,8,203194.411608891,hourly
514,100730,2015-03-20 09:00:00,10,222674.956154282,hourly
515,100730,2015-03-20 10:00:00,12,234813.899704484,hourly
516,100730,2015-03-20 11:00:00,14,239125.069680874,hourly
517,100730,2015-03-20 12:00:00,15,231876.783675188,hourly
518,100730,2015-03-20 13:00:00,15,231663.979671075,hourly
519,100730,2015-03-20 14:00:00,16,225699.040858838,hourly
520,100730,2015-03-20 15:00:00,15,212773.38821409,hourly
521,100730,2015-03-20 16:00:00,16,181940.605866317,hourly
522,100730,2015-03-20 17:00:00,15,145342.920427495,hourly
523,100730,2015-03-20 18:00:00,14,117439.250244122,hourly
524,100730,2015-03-20 19:00:00,13,112666.615080484,hourly
525,100730,2015-03-20 20:00:00,13,106186.180241522,hourly
526,100730,2015-03-20 21:00:00,13,103314.458553927,hourly
527,100730,2015-03-20 22:00:00,13,96618.0984740446,hourly
528,100730,2015-03-20 23:00:00,13,92994.3736036451,hourly
529,100360,2015-05-15 00:00:00,9.58333333333333,2964462.62361695,daily
530,100360,2015-05-16 00:00:00,10.1666666666667,2317416.55728515,daily
531,100360,2015-05-17 00:00:00,9.16666666666667,2229008.4067707,daily
532,100360,2015-05-18 00:00:00,9.37638888888889,3317868.63133127,daily
533,100360,2015-05-19 00:00:00,10.1666666666667,3436473.86012029,daily
534,100360,2015-05-20 00:00:00,7.375,3352412.43169486,daily
535,100360,2015-05-21 00:00:00,14.375,3307988.10335377,daily
536,103449,2015-06-29 00:00:00,5,84321.1922042985,hourly
537,103449,2015-06-29 01:00:00,5,82322.1394864759,hourly
538,103449,2015-06-29 02:00:00,7,83308.448214558,hourly
539,103449,2015-06-29 03:00:00,5,89395.8508819631,hourly
540,103449,2015-06-29 04:00:00,5,86462.4483986283,hourly
541,103449,2015-06-29 05:00:00,9,91055.8030019607,hourly
542,103449,2015-06-29 06:00:00,7,94018.3754291944,hourly
543,103449,2015-06-29 07:00:00,9,91419.5157399504,hourly
544,103449,2015-06-29 08:00:00,10,114818.368550615,hourly
545,103449,2015-06-29 09:00:00,12,120153.733601877,hourly
546,103449,2015-06-29 10:00:00,13,125691.465138936,hourly
547,103449,2015-06-29 11:00:00,15,123507.365589505,hourly
548,103449,2015-06-29 12:00:00,18,127446.219576606,hourly
549,103449,2015-06-29 13:00:00,18,124856.47549483,hourly
550,103449,2015-06-29 14:00:00,18,125950.348391039,hourly
551,103449,2015-06-29 15:00:00,10,125427.112522352,hourly
552,103449,2015-06-29 16:00:00,9,122640.471319259,hourly
553,103449,2015-06-29 17:00:00,8,122139.112908497,hourly
554,103449,2015-06-29 18:00:00,8,113036.267290541,hourly
555,103449,2015-06-29 19:00:00,8,94692.9303818569,hourly
556,103449,2015-06-29 20:00:00,8,90122.3647971954,hourly
557,103449,2015-06-29 21:00:00,8,91899.9082535356,hourly
558,103449,2015-06-29 22:00:00,8,86067.7425952461,hourly
559,103449,2015-06-29 23:00:00,7,84549.9939517556,hourly
560,103464,2016-04-10 00:00:00,12.5654761904762,15370969.3054453,weekly
561,103464,2016-04-17 00:00:00,11.4265873015873,15370969.3054453,weekly
562,101672,2016-06-22 00:00:00,13.15,57111.9360262896,hourly
563,101672,2016-06-22 01:00:00,12,49455.9570706127,hourly
564,101672,2016-06-22 02:00:00,12,56721.1707352449,hourly
565,101672,2016-06-22 03:00:00,11.8,59289.3500515175,hourly
566,101672,2016-06-22 04:00:00,12,55564.5399993854,hourly
567,101672,2016-06-22 05:00:00,12,52327.7480006014,hourly
568,101672,2016-06-22 06:00:00,11.75,71566.2888774036,hourly
569,101672,2016-06-22 07:00:00,10,103329.9374301,hourly
570,101672,2016-06-22 08:00:00,11,108471.033861554,hourly
571,101672,2016-06-22 09:00:00,11.8,116526.079952305,hourly
572,101672,2016-06-22 10:00:00,12,109730.250757376,hourly
573,101672,2016-06-22 11:00:00,14,108984.050767273,hourly
574,101672,2016-06-22 12:00:00,18.95,112196.518403967,hourly
575,101672,2016-06-22 13:00:00,18,123830.378878667,hourly
576,101672,2016-06-22 14:00:00,19,120121.65322312,hourly
577,101672,2016-06-22 15:00:00,21.15,118177.40778174,hourly
578,101672,2016-06-22 16:00:00,21,115576.410845092,hourly
579,101672,2016-06-22 17:00:00,17,110260.622328175,hourly
580,101672,2016-06-22 18:00:00,16.05,123510.457643455,hourly
581,101672,2016-06-22 19:00:00,15,113854.359989052,hourly
582,101672,2016-06-22 20:00:00,14,117253.986295835,hourly
583,101672,2016-06-22 21:00:00,14.75,116818.945556141,hourly
584,101672,2016-06-22 22:00:00,16,108509.249019335,hourly
585,101672,2016-06-22 23:00:00,11,111510.564408355,hourly
586,102340,2017-03-24 00:00:00,14.6604166666667,2218994.01197239,daily
587,102340,2017-03-25 00:00:00,12.5125,2007190.29225488,daily
588,102340,2017-03-26 00:00:00,14.1354166666667,1953910.91656971,daily
589,102340,2017-03-27 00:00:00,13.7520833333333,2234872.53956623,daily
590,102340,2017-03-28 00:00:00,13.0041666666667,2314620.99377083,daily
591,102340,2017-03-29 00:00:00,14.4145833333333,2320332.3005243,daily
592,102340,2017-03-30 00:00:00,15.2416666666667,2377255.59940011,daily
593,102471,2014-09-11 00:00:00,,18761179.3304976,weekly
594,102471,2014-09-18 00:00:00,,18761179.3304976,weekly
595,101411,2014-12-22 00:00:00,,123928.723724303,hourly
596,101411,2014-12-22 01:00:00,,125741.302669348,hourly
597,101411,2014-12-22 02:00:00,,125785.932042941,hourly
598,101411,2014-12-22 03:00:00,,125541.64494538,hourly
599,101411,2014-12-22 04:00:00,,127629.829846648,hourly
600,101411,2014-12-22 05:00:00,,125825.863587735,hourly
601,101411,2014-12-22 06:00:00,,125220.626644098,hourly
602,101411,2014-12-22 07:00:00,,125071.862065454,hourly
603,101411,2014-12-22 08:00:00,,131767.834047324,hourly
604,101411,2014-12-22 09:00:00,,151639.649868165,hourly
605,101411,2014-12-22 10:00:00,,133813.738489398,hourly
606,101411,2014-12-22 11:00:00,,131933.041026764,hourly
607,101411,2014-12-22 12:00:00,,125266.821960623,hourly
608,101411,2014-12-22 13:00:00,,126492.172305762,hourly
609,101411,2014-12-22 14:00:00,,120946.385408244,hourly
610,101411,2014-12-22 15:00:00,,119234.026810916,hourly
611,101411,2014-12-22 16:00:00,,128801.155160595,hourly
612,101411,2014-12-22 17:00:00,,128144.242100166,hourly
613,101411,2014-12-22 18:00:00,,136578.410737759,hourly
614,101411,2014-12-22 19:00:00,,103418.003186763,hourly
615,101411,2014-12-22 20:00:00,,122134.153122988,hourly
616,101411,2014-12-22 21:00:00,,123169.241401757,hourly
617,101411,2014-12-22 22:00:00,,125282.481389954,hourly
618,101411,2014-12-22 23:00:00,,126559.507851885,hourly
619,100658,2015-06-22 00:00:00,,23844925.5118896,weekly
620,100658,2015-06-29 00:00:00,,23844925.5118896,weekly
621,101414,2015-08-07 00:00:00,,3723844.17257025,daily
622,101414,2015-08-08 00:00:00,,3711582.49381679,daily
623,101414,2015-08-09 00:00:00,,3558696.41165748,daily
624,101414,2015-08-10 00:00:00,,3776010.77457323,daily
625,101414,2015-08-11 00:00:00,,3791525.96676044,daily
626,101414,2015-08-12 00:00:00,,3925315.0870327,daily
627,101414,2015-08-13 00:00:00,,3786764.79844086,daily
628,102394,2016-01-17 00:00:00,,74827.017114507,hourly
629,102394,2016-01-17 01:00:00,,74741.4122341651,hourly
630,102394,2016-01-17 02:00:00,,72911.3469263671,hourly
631,102394,2016-01-17 03:00:00,,73217.2277792962,hourly
632,102394,2016-01-17 04:00:00,,73061.6774479432,hourly
633,102394,2016-01-17 05:00:00,,72787.1154536757,hourly
634,102394,2016-01-17 06:00:00,,73288.2171922627,hourly
635,102394,2016-01-17 07:00:00,,102441.898758474,hourly
636,102394,2016-01-17 08:00:00,,103926.412659038,hourly
637,102394,2016-01-17 09:00:00,,123672.953045232,hourly
638,102394,2016-01-17 10:00:00,,122577.836954029,hourly
639,102394,2016-01-17 11:00:00,,122645.694481129,hourly
640,102394,2016-01-17 12:00:00,,126612.74991161,hourly
641,102394,2016-01-17 13:00:00,,125105.268848027,hourly
642,102394,2016-01-17 14:00:00,,121514.039721487,hourly
643,102394,2016-01-17 15:00:00,,120391.780619443,hourly
644,102394,2016-01-17 16:00:00,,122070.471443709,hourly
645,102394,2016-01-17 17:00:00,,125223.236548986,hourly
646,102394,2016-01-17 18:00:00,,124523.782038875,hourly
647,102394,2016-01-17 19:00:00,,117543.85240514,hourly
648,102394,2016-01-17 20:00:00,,84073.388153393,hourly
649,102394,2016-01-17 21:00:00,,79080.1181207644,hourly
650,102394,2016-01-17 22:00:00,,76022.3535534282,hourly
651,102394,2016-01-17 23:00:00,,76169.5521891381,hourly
652,100167,2016-03-23 00:00:00,,122756.427131466,hourly
653,100167,2016-03-23 01:00:00,,126960.761835769,hourly
654,100167,2016-03-23 02:00:00,,121842.136432946,hourly
655,100167,2016-03-23 03:00:00,,119767.809450836,hourly
656,100167,2016-03-23 04:00:00,,120124.960901269,hourly
657,100167,2016-03-23 05:00:00,,121133.951726699,hourly
658,100167,2016-03-23 06:00:00,,116446.195492244,hourly
659,100167,2016-03-23 07:00:00,,116281.181329953,hourly
660,100167,2016-03-23 08:00:00,,126353.725267605,hourly
661,100167,2016-03-23 09:00:00,,173952.284317433,hourly
662,100167,2016-03-23 10:00:00,,169580.270888601,hourly
663,100167,2016-03-23 11:00:00,,170816.746100849,hourly
664,100167,2016-03-23 12:00:00,,177269.151275391,hourly
665,100167,2016-03-23 13:00:00,,154139.128635791,hourly
666,100167,2016-03-23 14:00:00,,152122.546793258,hourly
667,100167,2016-03-23 15:00:00,,143057.421896558,hourly
668,100167,2016-03-23 16:00:00,,157084.872221719,hourly
669,100167,2016-03-23 17:00:00,,149943.683444894,hourly
670,100167,2016-03-23 18:00:00,,160653.8321642,hourly
671,100167,2016-03-23 19:00:00,,112698.877926489,hourly
672,100167,2016-03-23 20:00:00,,117832.42229332,hourly
673,100167,2016-03-23 21:00:00,,115162.163032883,hourly
674,100167,2016-03-23 22:00:00,,116160.678609289,hourly
675,100167,2016-03-23 23:00:00,,113393.600165099,hourly
676,102568,2016-05-17 00:00:00,,144841.169336252,hourly
677,102568,2016-05-17 01:00:00,,148013.371847466,hourly
678,102568,2016-05-17 02:00:00,,125029.479209993,hourly
679,102568,2016-05-17 03:00:00,,140519.8660726,hourly
680,102568,2016-05-17 04:00:00,,149800.598544983,hourly
681,102568,2016-05-17 05:00:00,,126568.858082567,hourly
682,102568,2016-05-17 06:00:00,,150511.835482856,hourly
683,102568,2016-05-17 07:00:00,,140090.331554494,hourly
684,102568,2016-05-17 08:00:00,,147208.273815844,hourly
685,102568,2016-05-17 09:00:00,,151647.338787961,hourly
686,102568,2016-05-17 10:00:00,,146622.132947726,hourly
687,102568,2016-05-17 11:00:00,,148600.682330103,hourly
688,102568,2016-05-17 12:00:00,,148337.13524871,hourly
689,102568,2016-05-17 13:00:00,,148179.574876323,hourly
690,102568,2016-05-17 14:00:00,,152886.791504888,hourly
691,102568,2016-05-17 15:00:00,,149799.97811045,hourly
692,102568,2016-05-17 16:00:00,,148338.414459236,hourly
693,102568,2016-05-17 17:00:00,,147204.731030666,hourly
694,102568,2016-05-17 18:00:00,,96894.4641781435,hourly
695,102568,2016-05-17 19:00:00,,131809.873201025,hourly
696,102568,2016-05-17 20:00:00,,113283.510691324,hourly
697,102568,2016-05-17 21:00:00,,133058.750431642,hourly
698,102568,2016-05-17 22:00:00,,131384.793206299,hourly
699,102568,2016-05-17 23:00:00,,127204.647541365,hourly
700,101318,2016-07-08 00:00:00,,3200903.83300843,daily
701,101318,2016-07-09 00:00:00,,3227849.89605441,daily
702,101318,2016-07-10 00:00:00,,3199462.99134491,daily
703,101318,2016-07-11 00:00:00,,3456798.47441853,daily
704,101318,2016-07-12 00:00:00,,3651858.22446286,daily
705,101318,2016-07-13 00:00:00,,3645447.06004475,daily
706,101318,2016-07-14 00:00:00,,3313016.42002831,daily
707,102367,2016-11-07 00:00:00,,22059053.8932762,weekly
708,102367,2016-11-14 00:00:00,,22059053.8932762,weekly
709,100646,2017-02-16 00:00:00,,2609816.25044712,daily
710,100646,2017-02-17 00:00:00,,2668848.15311835,daily
711,100646,2017-02-18 00:00:00,,2492690.73513958,daily
712,100646,2017-02-19 00:00:00,,2557566.37399316,daily
713,100646,2017-02-20 00:00:00,,2430847.83559389,daily
714,100646,2017-02-21 00:00:00,,2463528.21606686,daily
715,100646,2017-02-22 00:00:00,,2560927.36956713,daily
716,103629,2017-08-10 00:00:00,,23674427.0019288,weekly
717,103629,2017-08-17 00:00:00,,23674427.0019288,weekly
718,101664,2017-10-11 00:00:00,,25730556.4135371,weekly
719,101664,2017-10-18 00:00:00,,25730556.4135371,weekly
720,100809,2017-11-30 00:00:00,,109140.768291891,hourly
721,100809,2017-11-30 01:00:00,,110270.273513542,hourly
722,100809,2017-11-30 02:00:00,,107901.160152057,hourly
723,100809,2017-11-30 03:00:00,,107297.210749254,hourly
724,100809,2017-11-30 04:00:00,,109148.321747237,hourly
725,100809,2017-11-30 05:00:00,,104913.069453792,hourly
726,100809,2017-11-30 06:00:00,,104157.083803819,hourly
727,100809,2017-11-30 07:00:00,,107551.287604337,hourly
728,100809,2017-11-30 08:00:00,,107783.951533639,hourly
729,100809,2017-11-30 09:00:00,,101283.706549596,hourly
730,100809,2017-11-30 10:00:00,,111747.562159045,hourly
731,100809,2017-11-30 11:00:00,,117215.858145834,hourly
732,100809,2017-11-30 12:00:00,,116193.634843131,hourly
733,100809,2017-11-30 13:00:00,,117379.912126476,hourly
734,100809,2017-11-30 14:00:00,,114392.869773681,hourly
735,100809,2017-11-30 15:00:00,,114938.979643486,hourly
736,100809,2017-11-30 16:00:00,,114334.050758011,hourly
737,100809,2017-11-30 17:00:00,,114935.404288067,hourly
738,100809,2017-11-30 18:00:00,,112791.839874356,hourly
739,100809,2017-11-30 19:00:00,,108292.920136558,hourly
740,100809,2017-11-30 20:00:00,,105638.086607846,hourly
741,100809,2017-11-30 21:00:00,,104258.157736756,hourly
742,100809,2017-11-30 22:00:00,,104526.537776718,hourly
743,100809,2017-11-30 23:00:00,,109429.215518921,hourly
744,103236,2017-05-30 00:00:00,15.4166666666667,13428944.5876076,weekly
745,103236,2017-06-06 00:00:00,16.0520833333333,13428944.5876076,weekly
746,100012,2017-07-15 00:00:00,,56526.7140421991,hourly
747,100012,2017-07-15 01:00:00,,57992.8433002401,hourly
748,100012,2017-07-15 02:00:00,,51448.4107668037,hourly
749,100012,2017-07-15 03:00:00,,50217.1757087866,hourly
750,100012,2017-07-15 04:00:00,,56940.5426311928,hourly
751,100012,2017-07-15 05:00:00,,58775.6335691784,hourly
752,100012,2017-07-15 06:00:00,,63576.8885135528,hourly
753,100012,2017-07-15 07:00:00,,91841.2292054343,hourly
