series_id,timestamp,temperature,consumption,prediction_window,i
100020,2017-02-03T11:00:00Z,,0,weekly,1
100020,2017-02-03T12:00:00Z,,0,weekly,1
100020,2017-02-03T13:00:00Z,,0,weekly,1
100020,2017-02-03T14:00:00Z,,0,weekly,1
100020,2017-02-03T15:00:00Z,,0,weekly,1
100020,2017-02-03T16:00:00Z,,0,weekly,1
100020,2017-02-03T17:00:00Z,,0,weekly,1
100020,2017-02-03T18:00:00Z,,0,weekly,1
100020,2017-02-03T19:00:00Z,,0,weekly,1
100020,2017-02-03T20:00:00Z,,0,weekly,1
100020,2017-02-03T21:00:00Z,,0,weekly,1
100020,2017-02-03T22:00:00Z,,0,weekly,1
100020,2017-02-03T23:00:00Z,,0,weekly,1
100020,2017-02-04T00:00:00Z,,0,weekly,1
100020,2017-02-04T01:00:00Z,,0,weekly,1
100020,2017-02-04T02:00:00Z,,0,weekly,1
100020,2017-02-04T03:00:00Z,,0,weekly,1
100020,2017-02-04T04:00:00Z,,0,weekly,1
100020,2017-02-04T05:00:00Z,,0,weekly,1
100020,2017-02-04T06:00:00Z,,0,weekly,1
100020,2017-02-04T07:00:00Z,,0,weekly,1
100020,2017-02-04T08:00:00Z,,0,weekly,1
100020,2017-02-04T09:00:00Z,,0,weekly,1
100020,2017-02-04T10:00:00Z,,0,weekly,1
100020,2017-02-04T11:00:00Z,,0,weekly,1
100020,2017-02-04T12:00:00Z,,0,weekly,1
100020,2017-02-04T13:00:00Z,,0,weekly,1
100020,2017-02-04T14:00:00Z,,0,weekly,1
100020,2017-02-04T15:00:00Z,,0,weekly,1
100020,2017-02-04T16:00:00Z,,0,weekly,1
100020,2017-02-04T17:00:00Z,,0,weekly,1
100020,2017-02-04T18:00:00Z,,0,weekly,1
100020,2017-02-04T19:00:00Z,,0,weekly,1
100020,2017-02-04T20:00:00Z,,0,weekly,1
100020,2017-02-04T21:00:00Z,,0,weekly,1
100020,2017-02-04T22:00:00Z,,0,weekly,1
100020,2017-02-04T23:00:00Z,,0,weekly,1
100020,2017-02-05T00:00:00Z,4.77380952380952,0,weekly,2
100020,2017-02-05T01:00:00Z,,0,weekly,2
100020,2017-02-05T02:00:00Z,,0,weekly,2
100020,2017-02-05T03:00:00Z,,0,weekly,2
100020,2017-02-05T04:00:00Z,,0,weekly,2
100020,2017-02-05T05:00:00Z,,0,weekly,2
100020,2017-02-05T06:00:00Z,,0,weekly,2
100020,2017-02-05T07:00:00Z,,0,weekly,2
100020,2017-02-05T08:00:00Z,,0,weekly,2
100020,2017-02-05T09:00:00Z,,0,weekly,2
100020,2017-02-05T10:00:00Z,,0,weekly,2
100020,2017-02-05T11:00:00Z,,0,weekly,2
100020,2017-02-05T12:00:00Z,,0,weekly,2
100020,2017-02-05T13:00:00Z,,0,weekly,2
100020,2017-02-05T14:00:00Z,,0,weekly,2
100020,2017-02-05T15:00:00Z,,0,weekly,2
100020,2017-02-05T16:00:00Z,,0,weekly,2
100020,2017-02-05T17:00:00Z,,0,weekly,2
100020,2017-02-05T18:00:00Z,,0,weekly,2
100020,2017-02-05T19:00:00Z,,0,weekly,2
100020,2017-02-05T20:00:00Z,,0,weekly,2
100020,2017-02-05T21:00:00Z,,0,weekly,2
100020,2017-02-05T22:00:00Z,,0,weekly,2
100020,2017-02-05T23:00:00Z,,0,weekly,2
100020,2017-02-06T00:00:00Z,,0,weekly,2
100020,2017-02-06T01:00:00Z,,0,weekly,2
100020,2017-02-06T02:00:00Z,,0,weekly,2
100020,2017-02-06T03:00:00Z,,0,weekly,2
100020,2017-02-06T04:00:00Z,,0,weekly,2
100020,2017-02-06T05:00:00Z,,0,weekly,2
100020,2017-02-06T06:00:00Z,,0,weekly,2
100020,2017-02-06T07:00:00Z,,0,weekly,2
100020,2017-02-06T08:00:00Z,,0,weekly,2
100020,2017-02-06T09:00:00Z,,0,weekly,2
100020,2017-02-06T10:00:00Z,,0,weekly,2
100020,2017-02-06T11:00:00Z,,0,weekly,2
100020,2017-02-06T12:00:00Z,,0,weekly,2
100020,2017-02-06T13:00:00Z,,0,weekly,2
100020,2017-02-06T14:00:00Z,,0,weekly,2
100020,2017-02-06T15:00:00Z,,0,weekly,2
100020,2017-02-06T16:00:00Z,,0,weekly,2
100020,2017-02-06T17:00:00Z,,0,weekly,2
100020,2017-02-06T18:00:00Z,,0,weekly,2
100020,2017-02-06T19:00:00Z,,0,weekly,2
100020,2017-02-06T20:00:00Z,,0,weekly,2
100020,2017-02-06T21:00:00Z,,0,weekly,2
100020,2017-02-06T22:00:00Z,,0,weekly,2
100020,2017-02-06T23:00:00Z,,0,weekly,2
100020,2017-02-07T00:00:00Z,,0,weekly,2
100020,2017-02-07T01:00:00Z,,0,weekly,2
100020,2017-02-07T02:00:00Z,,0,weekly,2
100020,2017-02-07T03:00:00Z,,0,weekly,2
100020,2017-02-07T04:00:00Z,,0,weekly,2
100020,2017-02-07T05:00:00Z,,0,weekly,2
100020,2017-02-07T06:00:00Z,,0,weekly,2
100020,2017-02-07T07:00:00Z,,0,weekly,2
100020,2017-02-07T08:00:00Z,,0,weekly,2
100020,2017-02-07T09:00:00Z,,0,weekly,2
100020,2017-02-07T10:00:00Z,,0,weekly,2
100020,2017-02-07T11:00:00Z,,0,weekly,2
100020,2017-02-07T12:00:00Z,,0,weekly,2
100020,2017-02-07T13:00:00Z,,0,weekly,2
100020,2017-02-07T14:00:00Z,,0,weekly,2
100020,2017-02-07T15:00:00Z,,0,weekly,2
100020,2017-02-07T16:00:00Z,,0,weekly,2
100020,2017-02-07T17:00:00Z,,0,weekly,2
100020,2017-02-07T18:00:00Z,,0,weekly,2
100020,2017-02-07T19:00:00Z,,0,weekly,2
100020,2017-02-07T20:00:00Z,,0,weekly,2
100020,2017-02-07T21:00:00Z,,0,weekly,2
100020,2017-02-07T22:00:00Z,,0,weekly,2
100020,2017-02-07T23:00:00Z,,0,weekly,2
100020,2017-02-08T00:00:00Z,,0,weekly,2
100020,2017-02-08T01:00:00Z,,0,weekly,2
100020,2017-02-08T02:00:00Z,,0,weekly,2
100020,2017-02-08T03:00:00Z,,0,weekly,2
100020,2017-02-08T04:00:00Z,,0,weekly,2
100020,2017-02-08T05:00:00Z,,0,weekly,2
100020,2017-02-08T06:00:00Z,,0,weekly,2
100020,2017-02-08T07:00:00Z,,0,weekly,2
100020,2017-02-08T08:00:00Z,,0,weekly,2
100020,2017-02-08T09:00:00Z,,0,weekly,2
100020,2017-02-08T10:00:00Z,,0,weekly,2
100020,2017-02-08T11:00:00Z,,0,weekly,2
100020,2017-02-08T12:00:00Z,,0,weekly,2
100020,2017-02-08T13:00:00Z,,0,weekly,2
100020,2017-02-08T14:00:00Z,,0,weekly,2
100020,2017-02-08T15:00:00Z,,0,weekly,2
100020,2017-02-08T16:00:00Z,,0,weekly,2
100020,2017-02-08T17:00:00Z,,0,weekly,2
100020,2017-02-08T18:00:00Z,,0,weekly,2
100020,2017-02-08T19:00:00Z,,0,weekly,2
100020,2017-02-08T20:00:00Z,,0,weekly,2
100020,2017-02-08T21:00:00Z,,0,weekly,2
100020,2017-02-08T22:00:00Z,,0,weekly,2
100020,2017-02-08T23:00:00Z,,0,weekly,2
100020,2017-02-09T00:00:00Z,,0,weekly,2
100020,2017-02-09T01:00:00Z,,0,weekly,2
100020,2017-02-09T02:00:00Z,,0,weekly,2
100020,2017-02-09T03:00:00Z,,0,weekly,2
100020,2017-02-09T04:00:00Z,,0,weekly,2
100020,2017-02-09T05:00:00Z,,0,weekly,2
100020,2017-02-09T06:00:00Z,,0,weekly,2
100020,2017-02-09T07:00:00Z,,0,weekly,2
100020,2017-02-09T08:00:00Z,,0,weekly,2
100020,2017-02-09T09:00:00Z,,0,weekly,2
100020,2017-02-09T10:00:00Z,,0,weekly,2
100020,2017-02-09T11:00:00Z,,0,weekly,2
100020,2017-02-09T12:00:00Z,,0,weekly,2
100020,2017-02-09T13:00:00Z,,0,weekly,2
100020,2017-02-09T14:00:00Z,,0,weekly,2
100020,2017-02-09T15:00:00Z,,0,weekly,2
100020,2017-02-09T16:00:00Z,,0,weekly,2
100020,2017-02-09T17:00:00Z,,0,weekly,2
100020,2017-02-09T18:00:00Z,,0,weekly,2
100020,2017-02-09T19:00:00Z,,0,weekly,2
100020,2017-02-09T20:00:00Z,,0,weekly,2
100020,2017-02-09T21:00:00Z,,0,weekly,2
100020,2017-02-09T22:00:00Z,,0,weekly,2
100020,2017-02-09T23:00:00Z,,0,weekly,2
100020,2017-02-10T00:00:00Z,,0,weekly,2
100020,2017-02-10T01:00:00Z,,0,weekly,2
100020,2017-02-10T02:00:00Z,,0,weekly,2
100020,2017-02-10T03:00:00Z,,0,weekly,2
100020,2017-02-10T04:00:00Z,,0,weekly,2
100020,2017-02-10T05:00:00Z,,0,weekly,2
100020,2017-02-10T06:00:00Z,,0,weekly,2
100020,2017-02-10T07:00:00Z,,0,weekly,2
100020,2017-02-10T08:00:00Z,,0,weekly,2
100020,2017-02-10T09:00:00Z,,0,weekly,2
100020,2017-02-10T10:00:00Z,,0,weekly,2
100020,2017-02-10T11:00:00Z,,0,weekly,2
100020,2017-02-10T12:00:00Z,,0,weekly,2
100020,2017-02-10T13:00:00Z,,0,weekly,2
100020,2017-02-10T14:00:00Z,,0,weekly,2
100020,2017-02-10T15:00:00Z,,0,weekly,2
100020,2017-02-10T16:00:00Z,,0,weekly,2
100020,2017-02-10T17:00:00Z,,0,weekly,2
100020,2017-02-10T18:00:00Z,,0,weekly,2
100020,2017-02-10T19:00:00Z,,0,weekly,2
100020,2017-02-10T20:00:00Z,,0,weekly,2
100020,2017-02-10T21:00:00Z,,0,weekly,2
100020,2017-02-10T22:00:00Z,,0,weekly,2
100020,2017-02-10T23:00:00Z,,0,weekly,2
100020,2017-02-11T00:00:00Z,,0,weekly,2
100020,2017-02-11T01:00:00Z,,0,weekly,2
100020,2017-02-11T02:00:00Z,,0,weekly,2
100020,2017-02-11T03:00:00Z,,0,weekly,2
100020,2017-02-11T04:00:00Z,,0,weekly,2
100020,2017-02-11T05:00:00Z,,0,weekly,2
100020,2017-02-11T06:00:00Z,,0,weekly,2
100020,2017-02-11T07:00:00Z,,0,weekly,2
100020,2017-02-11T08:00:00Z,,0,weekly,2
100020,2017-02-11T09:00:00Z,,0,weekly,2
100020,2017-02-11T10:00:00Z,,0,weekly,2
100020,2017-02-11T11:00:00Z,,0,weekly,2
100020,2017-02-11T12:00:00Z,,0,weekly,2
100020,2017-02-11T13:00:00Z,,0,weekly,2
100020,2017-02-11T14:00:00Z,,0,weekly,2
100020,2017-02-11T15:00:00Z,,0,weekly,2
100020,2017-02-11T16:00:00Z,,0,weekly,2
100020,2017-02-11T17:00:00Z,,0,weekly,2
100020,2017-02-11T18:00:00Z,,0,weekly,2
100020,2017-02-11T19:00:00Z,,0,weekly,2
100020,2017-02-11T20:00:00Z,,0,weekly,2
100020,2017-02-11T21:00:00Z,,0,weekly,2
100020,2017-02-11T22:00:00Z,,0,weekly,2
100020,2017-02-11T23:00:00Z,,0,weekly,2
100028,2014-10-22T00:00:00Z,,0,daily,1
100028,2014-10-22T01:00:00Z,,0,daily,1
100028,2014-10-22T02:00:00Z,,0,daily,1
100028,2014-10-22T03:00:00Z,,0,daily,1
100028,2014-10-22T04:00:00Z,,0,daily,1
100028,2014-10-22T05:00:00Z,,0,daily,1
100028,2014-10-22T06:00:00Z,,0,daily,1
100028,2014-10-22T07:00:00Z,,0,daily,1
100028,2014-10-22T08:00:00Z,,0,daily,1
100028,2014-10-22T09:00:00Z,,0,daily,1
100028,2014-10-22T10:00:00Z,,0,daily,1
100028,2014-10-22T11:00:00Z,,0,daily,1
100028,2014-10-22T12:00:00Z,,0,daily,1
100028,2014-10-22T13:00:00Z,,0,daily,1
100028,2014-10-22T14:00:00Z,,0,daily,1
100028,2014-10-22T15:00:00Z,,0,daily,1
100028,2014-10-22T16:00:00Z,,0,daily,1
100028,2014-10-22T17:00:00Z,,0,daily,1
100028,2014-10-22T18:00:00Z,,0,daily,1
100028,2014-10-22T19:00:00Z,,0,daily,1
100028,2014-10-22T20:00:00Z,,0,daily,1
100028,2014-10-22T21:00:00Z,,0,daily,1
100028,2014-10-22T22:00:00Z,,0,daily,1
100028,2014-10-22T23:00:00Z,,0,daily,1
100028,2014-10-23T00:00:00Z,,0,daily,2
100028,2014-10-23T01:00:00Z,,0,daily,2
100028,2014-10-23T02:00:00Z,,0,daily,2
100028,2014-10-23T03:00:00Z,,0,daily,2
100028,2014-10-23T04:00:00Z,,0,daily,2
100028,2014-10-23T05:00:00Z,,0,daily,2
100028,2014-10-23T06:00:00Z,,0,daily,2
100028,2014-10-23T07:00:00Z,,0,daily,2
100028,2014-10-23T08:00:00Z,,0,daily,2
100028,2014-10-23T09:00:00Z,,0,daily,2
100028,2014-10-23T10:00:00Z,,0,daily,2
100028,2014-10-23T11:00:00Z,,0,daily,2
100028,2014-10-23T12:00:00Z,,0,daily,2
100028,2014-10-23T13:00:00Z,,0,daily,2
100028,2014-10-23T14:00:00Z,,0,daily,2
100028,2014-10-23T15:00:00Z,,0,daily,2
100028,2014-10-23T16:00:00Z,,0,daily,2
100028,2014-10-23T17:00:00Z,,0,daily,2
100028,2014-10-23T18:00:00Z,,0,daily,2
100028,2014-10-23T19:00:00Z,,0,daily,2
100028,2014-10-23T20:00:00Z,,0,daily,2
100028,2014-10-23T21:00:00Z,,0,daily,2
100028,2014-10-23T22:00:00Z,,0,daily,2
100028,2014-10-23T23:00:00Z,,0,daily,2
100028,2014-10-24T00:00:00Z,,0,daily,3
100028,2014-10-24T01:00:00Z,,0,daily,3
100028,2014-10-24T02:00:00Z,,0,daily,3
100028,2014-10-24T03:00:00Z,,0,daily,3
100028,2014-10-24T04:00:00Z,,0,daily,3
100028,2014-10-24T05:00:00Z,,0,daily,3
100028,2014-10-24T06:00:00Z,,0,daily,3
100028,2014-10-24T07:00:00Z,,0,daily,3
100028,2014-10-24T08:00:00Z,,0,daily,3
100028,2014-10-24T09:00:00Z,,0,daily,3
100028,2014-10-24T10:00:00Z,,0,daily,3
100028,2014-10-24T11:00:00Z,,0,daily,3
100028,2014-10-24T12:00:00Z,,0,daily,3
100028,2014-10-24T13:00:00Z,,0,daily,3
100028,2014-10-24T14:00:00Z,,0,daily,3
100028,2014-10-24T15:00:00Z,,0,daily,3
100028,2014-10-24T16:00:00Z,,0,daily,3
100028,2014-10-24T17:00:00Z,,0,daily,3
100028,2014-10-24T18:00:00Z,,0,daily,3
100028,2014-10-24T19:00:00Z,,0,daily,3
100028,2014-10-24T20:00:00Z,,0,daily,3
100028,2014-10-24T21:00:00Z,,0,daily,3
100028,2014-10-24T22:00:00Z,,0,daily,3
100028,2014-10-24T23:00:00Z,,0,daily,3
100028,2014-10-25T00:00:00Z,,0,daily,4
100028,2014-10-25T01:00:00Z,,0,daily,4
100028,2014-10-25T02:00:00Z,,0,daily,4
100028,2014-10-25T03:00:00Z,,0,daily,4
100028,2014-10-25T04:00:00Z,,0,daily,4
100028,2014-10-25T05:00:00Z,,0,daily,4
100028,2014-10-25T06:00:00Z,,0,daily,4
100028,2014-10-25T07:00:00Z,,0,daily,4
100028,2014-10-25T08:00:00Z,,0,daily,4
100028,2014-10-25T09:00:00Z,,0,daily,4
100028,2014-10-25T10:00:00Z,,0,daily,4
100028,2014-10-25T11:00:00Z,,0,daily,4
100028,2014-10-25T12:00:00Z,,0,daily,4
100028,2014-10-25T13:00:00Z,,0,daily,4
100028,2014-10-25T14:00:00Z,,0,daily,4
100028,2014-10-25T15:00:00Z,,0,daily,4
100028,2014-10-25T16:00:00Z,,0,daily,4
100028,2014-10-25T17:00:00Z,,0,daily,4
100028,2014-10-25T18:00:00Z,,0,daily,4
100028,2014-10-25T19:00:00Z,,0,daily,4
100028,2014-10-25T20:00:00Z,,0,daily,4
100028,2014-10-25T21:00:00Z,,0,daily,4
100028,2014-10-25T22:00:00Z,,0,daily,4
100028,2014-10-25T23:00:00Z,,0,daily,4
100028,2014-10-26T00:00:00Z,,0,daily,5
100028,2014-10-26T01:00:00Z,,0,daily,5
100028,2014-10-26T02:00:00Z,,0,daily,5
100028,2014-10-26T03:00:00Z,,0,daily,5
100028,2014-10-26T04:00:00Z,,0,daily,5
100028,2014-10-26T05:00:00Z,,0,daily,5
100028,2014-10-26T06:00:00Z,,0,daily,5
100028,2014-10-26T07:00:00Z,,0,daily,5
100028,2014-10-26T08:00:00Z,,0,daily,5
100028,2014-10-26T09:00:00Z,,0,daily,5
100028,2014-10-26T10:00:00Z,,0,daily,5
100028,2014-10-26T11:00:00Z,,0,daily,5
100028,2014-10-26T12:00:00Z,,0,daily,5
100028,2014-10-26T13:00:00Z,,0,daily,5
100028,2014-10-26T14:00:00Z,,0,daily,5
100028,2014-10-26T15:00:00Z,,0,daily,5
100028,2014-10-26T16:00:00Z,,0,daily,5
100028,2014-10-26T17:00:00Z,,0,daily,5
100028,2014-10-26T18:00:00Z,,0,daily,5
100028,2014-10-26T19:00:00Z,,0,daily,5
100028,2014-10-26T20:00:00Z,,0,daily,5
100028,2014-10-26T21:00:00Z,,0,daily,5
100028,2014-10-26T22:00:00Z,,0,daily,5
100028,2014-10-26T23:00:00Z,,0,daily,5
100028,2014-10-27T00:00:00Z,,0,daily,6
100028,2014-10-27T01:00:00Z,,0,daily,6
100028,2014-10-27T02:00:00Z,,0,daily,6
100028,2014-10-27T03:00:00Z,,0,daily,6
100028,2014-10-27T04:00:00Z,,0,daily,6
100028,2014-10-27T05:00:00Z,,0,daily,6
100028,2014-10-27T06:00:00Z,,0,daily,6
100028,2014-10-27T07:00:00Z,,0,daily,6
100028,2014-10-27T08:00:00Z,,0,daily,6
100028,2014-10-27T09:00:00Z,,0,daily,6
100028,2014-10-27T10:00:00Z,,0,daily,6
100028,2014-10-27T11:00:00Z,,0,daily,6
100028,2014-10-27T12:00:00Z,,0,daily,6
100028,2014-10-27T13:00:00Z,,0,daily,6
100028,2014-10-27T14:00:00Z,,0,daily,6
100028,2014-10-27T15:00:00Z,,0,daily,6
100028,2014-10-27T16:00:00Z,,0,daily,6
100028,2014-10-27T17:00:00Z,,0,daily,6
100028,2014-10-27T18:00:00Z,,0,daily,6
100028,2014-10-27T19:00:00Z,,0,daily,6
100028,2014-10-27T20:00:00Z,,0,daily,6
100028,2014-10-27T21:00:00Z,,0,daily,6
100028,2014-10-27T22:00:00Z,,0,daily,6
100028,2014-10-27T23:00:00Z,,0,daily,6
100028,2014-10-28T00:00:00Z,,0,daily,7
100028,2014-10-28T01:00:00Z,,0,daily,7
100028,2014-10-28T02:00:00Z,,0,daily,7
100028,2014-10-28T03:00:00Z,,0,daily,7
100028,2014-10-28T04:00:00Z,,0,daily,7
100028,2014-10-28T05:00:00Z,,0,daily,7
100028,2014-10-28T06:00:00Z,,0,daily,7
100028,2014-10-28T07:00:00Z,,0,daily,7
100028,2014-10-28T08:00:00Z,,0,daily,7
100028,2014-10-28T09:00:00Z,,0,daily,7
100028,2014-10-28T10:00:00Z,,0,daily,7
100028,2014-10-28T11:00:00Z,,0,daily,7
100028,2014-10-28T12:00:00Z,,0,daily,7
100028,2014-10-28T13:00:00Z,,0,daily,7
100028,2014-10-28T14:00:00Z,,0,daily,7
100028,2014-10-28T15:00:00Z,,0,daily,7
100028,2014-10-28T16:00:00Z,,0,daily,7
100028,2014-10-28T17:00:00Z,,0,daily,7
100028,2014-10-28T18:00:00Z,,0,daily,7
100028,2014-10-28T19:00:00Z,,0,daily,7
100028,2014-10-28T20:00:00Z,,0,daily,7
100028,2014-10-28T21:00:00Z,,0,daily,7
100028,2014-10-28T22:00:00Z,,0,daily,7
100028,2014-10-28T23:00:00Z,,0,daily,7
100049,2017-03-20T00:00:00Z,12.3333333333333,0,hourly,1
100049,2017-03-20T01:00:00Z,11,0,hourly,2
100049,2017-03-20T02:00:00Z,9.66666666666667,0,hourly,3
100049,2017-03-20T03:00:00Z,9.33333333333333,0,hourly,4
100049,2017-03-20T04:00:00Z,9,0,hourly,5
100049,2017-03-20T05:00:00Z,8,0,hourly,6
100049,2017-03-20T06:00:00Z,10.3333333333333,0,hourly,7
100049,2017-03-20T07:00:00Z,11.3333333333333,0,hourly,8
100049,2017-03-20T08:00:00Z,16.3333333333333,0,hourly,9
100049,2017-03-20T09:00:00Z,17.6666666666667,0,hourly,10
100049,2017-03-20T10:00:00Z,19,0,hourly,11
100049,2017-03-20T11:00:00Z,20.6666666666667,0,hourly,12
100049,2017-03-20T12:00:00Z,21,0,hourly,13
100049,2017-03-20T13:00:00Z,21.6666666666667,0,hourly,14
100049,2017-03-20T14:00:00Z,21,0,hourly,15
100049,2017-03-20T15:00:00Z,20.3333333333333,0,hourly,16
100049,2017-03-20T16:00:00Z,19,0,hourly,17
100049,2017-03-20T17:00:00Z,17.3333333333333,0,hourly,18
100049,2017-03-20T18:00:00Z,16,0,hourly,19
100049,2017-03-20T19:00:00Z,15,0,hourly,20
100049,2017-03-20T20:00:00Z,13.3333333333333,0,hourly,21
100049,2017-03-20T21:00:00Z,13,0,hourly,22
100049,2017-03-20T22:00:00Z,12.3333333333333,0,hourly,23
100049,2017-03-20T23:00:00Z,11,0,hourly,24
100050,2014-08-18T00:00:00Z,18,0,hourly,1
100050,2014-08-18T01:00:00Z,16,0,hourly,2
100050,2014-08-18T02:00:00Z,16,0,hourly,3
100050,2014-08-18T03:00:00Z,16,0,hourly,4
100050,2014-08-18T04:00:00Z,15,0,hourly,5
100050,2014-08-18T05:00:00Z,15.8333333333333,0,hourly,6
100050,2014-08-18T06:00:00Z,16.8333333333333,0,hourly,7
100050,2014-08-18T07:00:00Z,18,0,hourly,8
100050,2014-08-18T08:00:00Z,18.8333333333333,0,hourly,9
100050,2014-08-18T09:00:00Z,19.8333333333333,0,hourly,10
100050,2014-08-18T10:00:00Z,21,0,hourly,11
100050,2014-08-18T11:00:00Z,22,0,hourly,12
100050,2014-08-18T12:00:00Z,22,0,hourly,13
100050,2014-08-18T13:00:00Z,23,0,hourly,14
100050,2014-08-18T14:00:00Z,24,0,hourly,15
100050,2014-08-18T15:00:00Z,24,0,hourly,16
100050,2014-08-18T16:00:00Z,24.1666666666667,0,hourly,17
100050,2014-08-18T17:00:00Z,24.1666666666667,0,hourly,18
100050,2014-08-18T18:00:00Z,24,0,hourly,19
100050,2014-08-18T19:00:00Z,22.1666666666667,0,hourly,20
100050,2014-08-18T20:00:00Z,20.1666666666667,0,hourly,21
100050,2014-08-18T21:00:00Z,19.1666666666667,0,hourly,22
100050,2014-08-18T22:00:00Z,18,0,hourly,23
100050,2014-08-18T23:00:00Z,17.1666666666667,0,hourly,24
100054,2017-07-03T00:00:00Z,12.2336096938776,0,weekly,1
100054,2017-07-03T01:00:00Z,,0,weekly,1
100054,2017-07-03T02:00:00Z,,0,weekly,1
100054,2017-07-03T03:00:00Z,,0,weekly,1
100054,2017-07-03T04:00:00Z,,0,weekly,1
100054,2017-07-03T05:00:00Z,,0,weekly,1
100054,2017-07-03T06:00:00Z,,0,weekly,1
100054,2017-07-03T07:00:00Z,,0,weekly,1
100054,2017-07-03T08:00:00Z,,0,weekly,1
100054,2017-07-03T09:00:00Z,,0,weekly,1
100054,2017-07-03T10:00:00Z,,0,weekly,1
100054,2017-07-03T11:00:00Z,,0,weekly,1
100054,2017-07-03T12:00:00Z,,0,weekly,1
100054,2017-07-03T13:00:00Z,,0,weekly,1
100054,2017-07-03T14:00:00Z,,0,weekly,1
100054,2017-07-03T15:00:00Z,,0,weekly,1
100054,2017-07-03T16:00:00Z,,0,weekly,1
100054,2017-07-03T17:00:00Z,,0,weekly,1
100054,2017-07-03T18:00:00Z,,0,weekly,1
100054,2017-07-03T19:00:00Z,,0,weekly,1
100054,2017-07-03T20:00:00Z,,0,weekly,1
100054,2017-07-03T21:00:00Z,,0,weekly,1
100054,2017-07-03T22:00:00Z,,0,weekly,1
100054,2017-07-03T23:00:00Z,,0,weekly,1
100054,2017-07-04T00:00:00Z,,0,weekly,1
100054,2017-07-04T01:00:00Z,,0,weekly,1
100054,2017-07-04T02:00:00Z,,0,weekly,1
100054,2017-07-04T03:00:00Z,,0,weekly,1
100054,2017-07-04T04:00:00Z,,0,weekly,1
100054,2017-07-04T05:00:00Z,,0,weekly,1
100054,2017-07-04T06:00:00Z,,0,weekly,1
100054,2017-07-04T07:00:00Z,,0,weekly,1
100054,2017-07-04T08:00:00Z,,0,weekly,1
100054,2017-07-04T09:00:00Z,,0,weekly,1
100054,2017-07-04T10:00:00Z,,0,weekly,1
100054,2017-07-04T11:00:00Z,,0,weekly,1
100054,2017-07-04T12:00:00Z,,0,weekly,1
100054,2017-07-04T13:00:00Z,,0,weekly,1
100054,2017-07-04T14:00:00Z,,0,weekly,1
100054,2017-07-04T15:00:00Z,,0,weekly,1
100054,2017-07-04T16:00:00Z,,0,weekly,1
100054,2017-07-04T17:00:00Z,,0,weekly,1
100054,2017-07-04T18:00:00Z,,0,weekly,1
100054,2017-07-04T19:00:00Z,,0,weekly,1
100054,2017-07-04T20:00:00Z,,0,weekly,1
100054,2017-07-04T21:00:00Z,,0,weekly,1
100054,2017-07-04T22:00:00Z,,0,weekly,1
100054,2017-07-04T23:00:00Z,,0,weekly,1
100054,2017-07-05T00:00:00Z,,0,weekly,1
100054,2017-07-05T01:00:00Z,,0,weekly,1
100054,2017-07-05T02:00:00Z,,0,weekly,1
100054,2017-07-05T03:00:00Z,,0,weekly,1
100054,2017-07-05T04:00:00Z,,0,weekly,1
100054,2017-07-05T05:00:00Z,,0,weekly,1
100054,2017-07-05T06:00:00Z,,0,weekly,1
100054,2017-07-05T07:00:00Z,,0,weekly,1
100054,2017-07-05T08:00:00Z,,0,weekly,1
100054,2017-07-05T09:00:00Z,,0,weekly,1
100054,2017-07-05T10:00:00Z,,0,weekly,1
100054,2017-07-05T11:00:00Z,,0,weekly,1
100054,2017-07-05T12:00:00Z,,0,weekly,1
100054,2017-07-05T13:00:00Z,,0,weekly,1
100054,2017-07-05T14:00:00Z,,0,weekly,1
100054,2017-07-05T15:00:00Z,,0,weekly,1
100054,2017-07-05T16:00:00Z,,0,weekly,1
100054,2017-07-05T17:00:00Z,,0,weekly,1
100054,2017-07-05T18:00:00Z,,0,weekly,1
100054,2017-07-05T19:00:00Z,,0,weekly,1
100054,2017-07-05T20:00:00Z,,0,weekly,1
100054,2017-07-05T21:00:00Z,,0,weekly,1
100054,2017-07-05T22:00:00Z,,0,weekly,1
100054,2017-07-05T23:00:00Z,,0,weekly,1
100054,2017-07-06T00:00:00Z,,0,weekly,1
100054,2017-07-06T01:00:00Z,,0,weekly,1
100054,2017-07-06T02:00:00Z,,0,weekly,1
100054,2017-07-06T03:00:00Z,,0,weekly,1
100054,2017-07-06T04:00:00Z,,0,weekly,1
100054,2017-07-06T05:00:00Z,,0,weekly,1
100054,2017-07-06T06:00:00Z,,0,weekly,1
100054,2017-07-06T07:00:00Z,,0,weekly,1
100054,2017-07-06T08:00:00Z,,0,weekly,1
100054,2017-07-06T09:00:00Z,,0,weekly,1
100054,2017-07-06T10:00:00Z,,0,weekly,1
100054,2017-07-06T11:00:00Z,,0,weekly,1
100054,2017-07-06T12:00:00Z,,0,weekly,1
100054,2017-07-06T13:00:00Z,,0,weekly,1
100054,2017-07-06T14:00:00Z,,0,weekly,1
100054,2017-07-06T15:00:00Z,,0,weekly,1
100054,2017-07-06T16:00:00Z,,0,weekly,1
100054,2017-07-06T17:00:00Z,,0,weekly,1
100054,2017-07-06T18:00:00Z,,0,weekly,1
100054,2017-07-06T19:00:00Z,,0,weekly,1
100054,2017-07-06T20:00:00Z,,0,weekly,1
100054,2017-07-06T21:00:00Z,,0,weekly,1
100054,2017-07-06T22:00:00Z,,0,weekly,1
